25427968, 4.066837e-03,4.060984e-03,4.075050e-03
25690112, 4.107819e-03,4.101992e-03,4.113913e-03
25952256, 4.150603e-03,4.144907e-03,4.158020e-03
26214400, 4.191835e-03,4.184008e-03,4.204035e-03
26476544, 4.233761e-03,4.226923e-03,4.245996e-03
26738688, 4.275036e-03,4.268169e-03,4.292011e-03
27000832, 4.317608e-03,4.310131e-03,4.368067e-03
27262976, 4.358244e-03,4.351854e-03,4.369020e-03
27525120, 4.400492e-03,4.393816e-03,4.407883e-03
27787264, 4.442601e-03,4.436970e-03,4.452944e-03
28049408, 4.483826e-03,4.475117e-03,4.496813e-03
28311552, 4.525700e-03,4.518986e-03,4.534006e-03
28573696, 4.567201e-03,4.561901e-03,4.573822e-03
28835840, 4.608724e-03,4.603148e-03,4.617929e-03
29097984, 4.650590e-03,4.645109e-03,4.662037e-03
29360128, 4.692321e-03,4.685879e-03,4.710913e-03
29622272, 4.734709e-03,4.728079e-03,4.745007e-03
29884416, 4.775901e-03,4.769802e-03,4.786015e-03
30146560, 4.817910e-03,4.812002e-03,4.835844e-03
30408704, 4.859440e-03,4.853010e-03,4.868031e-03
30670848, 4.901321e-03,4.894972e-03,4.910946e-03
30932992, 4.942381e-03,4.935980e-03,4.951000e-03
31195136, 4.984860e-03,4.977942e-03,4.997015e-03
31457280, 5.026152e-03,5.020142e-03,5.033016e-03
31719424, 5.067391e-03,5.059958e-03,5.075216e-03
31981568, 5.110219e-03,5.105972e-03,5.131006e-03
32243712, 5.152142e-03,5.145788e-03,5.163908e-03
32505856, 5.193539e-03,5.185127e-03,5.216122e-03
32768000, 5.235252e-03,5.228043e-03,5.246162e-03
33030144, 5.277231e-03,5.270958e-03,5.290031e-03
33292288, 5.318401e-03,5.311966e-03,5.326033e-03
33554432, 5.360141e-03,5.354166e-03,5.369186e-03
33816576, 5.401711e-03,5.394936e-03,5.409956e-03
34078720, 5.444000e-03,5.437136e-03,5.458832e-03
34340864, 5.485981e-03,5.479097e-03,5.499125e-03
34603008, 5.527420e-03,5.519867e-03,5.540848e-03
34865152, 5.568802e-03,5.562067e-03,5.590916e-03
35127296, 5.611072e-03,5.604029e-03,5.618095e-03
35389440, 5.652428e-03,5.646944e-03,5.662918e-03
35651584, 5.694170e-03,5.687952e-03,5.703926e-03
35913728, 5.736620e-03,5.728960e-03,5.753040e-03
36175872, 5.777721e-03,5.770206e-03,5.784988e-03
36438016, 5.819852e-03,5.811930e-03,5.825996e-03
36700160, 5.860920e-03,5.851984e-03,5.868912e-03
36962304, 5.902851e-03,5.897045e-03,5.912066e-03
37224448, 5.945067e-03,5.936861e-03,5.954981e-03
37486592, 5.986447e-03,5.978107e-03,6.003857e-03
37748736, 6.027820e-03,6.019831e-03,6.048203e-03
38010880, 6.069660e-03,6.062984e-03,6.078959e-03
38273024, 6.111121e-03,6.105900e-03,6.119967e-03
38535168, 6.153271e-03,6.146908e-03,6.164074e-03
38797312, 6.195018e-03,6.186962e-03,6.204844e-03
39059456, 6.236291e-03,6.228924e-03,6.243944e-03
39321600, 6.278691e-03,6.271124e-03,6.287098e-03
39583744, 6.320651e-03,6.313801e-03,6.330013e-03
39845888, 6.361668e-03,6.352901e-03,6.371975e-03
40108032, 6.402731e-03,6.393909e-03,6.410122e-03
40370176, 6.444960e-03,6.437063e-03,6.452799e-03
40632320, 6.487517e-03,6.479025e-03,6.497860e-03
40894464, 6.529071e-03,6.522894e-03,6.537914e-03
41156608, 6.570971e-03,6.564140e-03,6.577015e-03
41418752, 6.612420e-03,6.603956e-03,6.644011e-03
41680896, 6.654274e-03,6.645918e-03,6.662846e-03
41943040, 6.696129e-03,6.688118e-03,6.704092e-03
42205184, 6.738312e-03,6.731033e-03,6.750107e-03
42467328, 6.779456e-03,6.769896e-03,6.792068e-03
42729472, 6.821687e-03,6.814003e-03,6.831884e-03
42991616, 6.863129e-03,6.853819e-03,6.874084e-03
43253760, 6.904202e-03,6.895781e-03,6.911993e-03
43515904, 6.946180e-03,6.937027e-03,6.954908e-03
43778048, 6.988254e-03,6.980896e-03,6.996155e-03
44040192, 7.029748e-03,7.021904e-03,7.041931e-03
44302336, 7.071612e-03,7.063866e-03,7.081032e-03
44564480, 7.113709e-03,7.106066e-03,7.122993e-03
44826624, 7.155893e-03,7.148027e-03,7.166147e-03
45088768, 7.197092e-03,7.187128e-03,7.205963e-03
45350912, 7.239258e-03,7.230997e-03,7.249117e-03
45613056, 7.280326e-03,7.271051e-03,7.289886e-03
45875200, 7.321551e-03,7.313967e-03,7.331133e-03
46137344, 7.363448e-03,7.353067e-03,7.370949e-03
46399488, 7.405400e-03,7.394075e-03,7.416010e-03
46661632, 7.447152e-03,7.438898e-03,7.456064e-03
46923776, 7.489381e-03,7.481813e-03,7.497072e-03
47185920, 7.531121e-03,7.522106e-03,7.539988e-03
47448064, 7.572460e-03,7.565022e-03,7.581949e-03
47710208, 7.613909e-03,7.605076e-03,7.629871e-03
47972352, 7.655659e-03,7.647991e-03,7.666111e-03
48234496, 7.696912e-03,7.688046e-03,7.705927e-03
48496640, 7.738860e-03,7.730961e-03,7.748127e-03
48758784, 7.781191e-03,7.771969e-03,7.789850e-03
49020928, 7.822480e-03,7.813931e-03,7.833004e-03
49283072, 7.864671e-03,7.853031e-03,7.873058e-03
49545216, 7.905841e-03,7.897854e-03,7.915020e-03
49807360, 7.947702e-03,7.937908e-03,7.956982e-03
50069504, 7.989831e-03,7.982016e-03,7.998943e-03
50331648, 8.031809e-03,8.021116e-03,8.048058e-03
50593792, 8.073587e-03,8.058786e-03,8.095980e-03
50855936, 8.115003e-03,8.105040e-03,8.122921e-03
51118080, 8.157179e-03,8.151054e-03,8.165836e-03
51380224, 8.198316e-03,8.188009e-03,8.208036e-03
51642368, 8.240492e-03,8.229017e-03,8.249998e-03
51904512, 8.281717e-03,8.274078e-03,8.290052e-03
52166656, 8.324118e-03,8.311033e-03,8.340836e-03
52428800, 8.365297e-03,8.355141e-03,8.380175e-03
52690944, 8.407297e-03,8.397818e-03,8.416891e-03
52953088, 8.448796e-03,8.440018e-03,8.456945e-03
53215232, 8.491509e-03,8.482933e-03,8.513927e-03
53477376, 8.532286e-03,8.520126e-03,8.545160e-03
53739520, 8.574641e-03,8.564949e-03,8.591175e-03
54001664, 8.615811e-03,8.605957e-03,8.624077e-03
54263808, 8.657639e-03,8.649111e-03,8.665085e-03
54525952, 8.699768e-03,8.689880e-03,8.736134e-03
54788096, 8.741422e-03,8.731842e-03,8.756161e-03
55050240, 8.783181e-03,8.773804e-03,8.795977e-03
55312384, 8.824351e-03,8.814096e-03,8.838892e-03
55574528, 8.866053e-03,8.857965e-03,8.877993e-03
55836672, 8.908682e-03,8.898020e-03,8.922100e-03
56098816, 8.950863e-03,8.940935e-03,8.960009e-03
56360960, 8.992341e-03,8.980989e-03,9.003878e-03
56623104, 9.033883e-03,9.022951e-03,9.043932e-03
56885248, 9.076226e-03,9.065866e-03,9.094000e-03
57147392, 9.118290e-03,9.108067e-03,9.130001e-03
57409536, 9.159911e-03,9.148836e-03,9.172916e-03
57671680, 9.201357e-03,9.190083e-03,9.209871e-03
57933824, 9.243889e-03,9.232998e-03,9.260893e-03
58195968, 9.284976e-03,9.275913e-03,9.295940e-03
58458112, 9.327402e-03,9.316921e-03,9.335995e-03
58720256, 9.368801e-03,9.358883e-03,9.382963e-03
58982400, 9.411111e-03,9.399891e-03,9.423018e-03
59244544, 9.452569e-03,9.442806e-03,9.466171e-03
59506688, 9.494150e-03,9.485006e-03,9.509087e-03
59768832, 9.535742e-03,9.524822e-03,9.546041e-03
60030976, 9.578369e-03,9.566784e-03,9.591818e-03
60293120, 9.620180e-03,9.611130e-03,9.631157e-03
60555264, 9.662499e-03,9.651899e-03,9.680033e-03
60817408, 9.703052e-03,9.692907e-03,9.712934e-03
61079552, 9.744971e-03,9.732962e-03,9.755135e-03
61341696, 9.787648e-03,9.778023e-03,9.808064e-03
61603840, 9.829600e-03,9.818077e-03,9.840012e-03
61865984, 9.870951e-03,9.862900e-03,9.881973e-03
62128128, 9.913311e-03,9.900093e-03,9.923935e-03
62390272, 9.954410e-03,9.944916e-03,9.965897e-03
62652416, 9.996669e-03,9.986877e-03,1.000714e-02
62914560, 1.003812e-02,1.002812e-02,1.005101e-02
63176704, 1.008028e-02,1.007104e-02,1.009893e-02
63438848, 1.012258e-02,1.011205e-02,1.014996e-02
63700992, 1.016357e-02,1.015210e-02,1.017690e-02
63963136, 1.020574e-02,1.019287e-02,1.021910e-02
64225280, 1.024804e-02,1.023698e-02,1.025915e-02
64487424, 1.028974e-02,1.028013e-02,1.030397e-02
64749568, 1.033207e-02,1.032305e-02,1.034689e-02
65011712, 1.037294e-02,1.036191e-02,1.038408e-02
65273856, 1.041541e-02,1.040602e-02,1.042509e-02
65536000, 1.045710e-02,1.044703e-02,1.046610e-02
65798144, 1.049901e-02,1.048899e-02,1.051283e-02
66060288, 1.054084e-02,1.053095e-02,1.055098e-02
66322432, 1.058288e-02,1.057410e-02,1.059604e-02
66584576, 1.062426e-02,1.061392e-02,1.063299e-02
66846720, 1.066657e-02,1.065612e-02,1.067996e-02
67108864, 1.070758e-02,1.069689e-02,1.072407e-02
67371008, 1.075037e-02,1.073790e-02,1.076388e-02
67633152, 1.079128e-02,1.077914e-02,1.080585e-02
67895296, 1.083317e-02,1.082397e-02,1.084495e-02
68157440, 1.087567e-02,1.086593e-02,1.089096e-02
68419584, 1.091715e-02,1.090693e-02,1.092792e-02
68681728, 1.095895e-02,1.094890e-02,1.096988e-02
68943872, 1.100156e-02,1.099396e-02,1.101089e-02
69206016, 1.104367e-02,1.103210e-02,1.105523e-02
69468160, 1.108476e-02,1.107383e-02,1.111603e-02
69730304, 1.112693e-02,1.111412e-02,1.113892e-02
69992448, 1.116790e-02,1.115799e-02,1.117897e-02
70254592, 1.121082e-02,1.119995e-02,1.123619e-02
70516736, 1.125325e-02,1.124310e-02,1.126504e-02
70778880, 1.129409e-02,1.128387e-02,1.130509e-02
71041024, 1.133560e-02,1.132584e-02,1.135302e-02
71303168, 1.137736e-02,1.136589e-02,1.138711e-02
71565312, 1.141932e-02,1.140785e-02,1.143193e-02
71827456, 1.146068e-02,1.144886e-02,1.147389e-02
72089600, 1.150353e-02,1.149201e-02,1.153016e-02
72351744, 1.154447e-02,1.153398e-02,1.155591e-02
72613888, 1.158682e-02,1.157498e-02,1.160192e-02
72876032, 1.162864e-02,1.161909e-02,1.164007e-02
73138176, 1.167106e-02,1.166081e-02,1.168299e-02
73400320, 1.171193e-02,1.170206e-02,1.172209e-02
73662464, 1.175417e-02,1.174307e-02,1.176286e-02
73924608, 1.179622e-02,1.178598e-02,1.180887e-02
74186752, 1.183801e-02,1.182604e-02,1.184916e-02
74448896, 1.188024e-02,1.186895e-02,1.189613e-02
74711040, 1.192199e-02,1.191306e-02,1.193619e-02
74973184, 1.196282e-02,1.195288e-02,1.197600e-02
75235328, 1.200472e-02,1.199508e-02,1.201797e-02
75497472, 1.204695e-02,1.203489e-02,1.205897e-02
75759616, 1.208907e-02,1.207995e-02,1.210284e-02
76021760, 1.213014e-02,1.211905e-02,1.214123e-02
76283904, 1.217210e-02,1.215816e-02,1.218605e-02
76546048, 1.221426e-02,1.220489e-02,1.222610e-02
76808192, 1.225620e-02,1.224494e-02,1.226807e-02
77070336, 1.229867e-02,1.228786e-02,1.231003e-02
77332480, 1.233971e-02,1.232886e-02,1.235819e-02
77594624, 1.238188e-02,1.237082e-02,1.239204e-02
77856768, 1.242394e-02,1.241302e-02,1.243782e-02
78118912, 1.246581e-02,1.245117e-02,1.248002e-02
78381056, 1.250743e-02,1.249290e-02,1.251912e-02
78643200, 1.254862e-02,1.253700e-02,1.256108e-02
78905344, 1.259126e-02,1.257801e-02,1.260209e-02
79167488, 1.263301e-02,1.262188e-02,1.264596e-02
79429632, 1.267430e-02,1.266289e-02,1.269007e-02
79691776, 1.271614e-02,1.270485e-02,1.273012e-02
79953920, 1.275752e-02,1.274514e-02,1.277113e-02
80216064, 1.279954e-02,1.278806e-02,1.281095e-02
80478208, 1.284246e-02,1.282811e-02,1.286292e-02
80740352, 1.288415e-02,1.287198e-02,1.289797e-02
81002496, 1.292569e-02,1.291108e-02,1.293588e-02
81264640, 1.296842e-02,1.295590e-02,1.300907e-02
81526784, 1.300925e-02,1.299810e-02,1.302314e-02
81788928, 1.305192e-02,1.303887e-02,1.306796e-02
82051072, 1.309312e-02,1.308084e-02,1.310992e-02
82313216, 1.313539e-02,1.312399e-02,1.314783e-02
82575360, 1.317678e-02,1.316381e-02,1.319194e-02
82837504, 1.321800e-02,1.320100e-02,1.323199e-02
83099648, 1.326119e-02,1.324701e-02,1.327395e-02
83361792, 1.330177e-02,1.328897e-02,1.331592e-02
83623936, 1.334386e-02,1.333094e-02,1.336193e-02
83886080, 1.338565e-02,1.337194e-02,1.339793e-02
84148224, 1.342746e-02,1.341486e-02,1.343799e-02
84410368, 1.346970e-02,1.345897e-02,1.348996e-02
84672512, 1.351054e-02,1.349592e-02,1.352787e-02
84934656, 1.355318e-02,1.354098e-02,1.356792e-02
85196800, 1.359431e-02,1.358485e-02,1.360989e-02
85458944, 1.363699e-02,1.362681e-02,1.364923e-02
85721088, 1.367944e-02,1.366687e-02,1.369190e-02
85983232, 1.372025e-02,1.370502e-02,1.373100e-02
86245376, 1.376153e-02,1.375103e-02,1.378202e-02
86507520, 1.380470e-02,1.379204e-02,1.381993e-02
86769664, 1.384607e-02,1.383305e-02,1.385903e-02
87031808, 1.388825e-02,1.387310e-02,1.390600e-02
87293952, 1.392946e-02,1.391506e-02,1.394200e-02
87556096, 1.397196e-02,1.395988e-02,1.399302e-02
87818240, 1.401421e-02,1.399994e-02,1.403093e-02
88080384, 1.405452e-02,1.404214e-02,1.407003e-02
88342528, 1.409711e-02,1.408601e-02,1.411009e-02
88604672, 1.413854e-02,1.412606e-02,1.416707e-02
88866816, 1.418109e-02,1.416993e-02,1.419592e-02
89128960, 1.422082e-02,1.421094e-02,1.423311e-02
89391104, 1.426399e-02,1.425195e-02,1.427817e-02
89653248, 1.430520e-02,1.429296e-02,1.432014e-02
89915392, 1.434789e-02,1.433396e-02,1.436400e-02
90177536, 1.438941e-02,1.437616e-02,1.440597e-02
90439680, 1.443005e-02,1.441789e-02,1.444292e-02
90701824, 1.447188e-02,1.446009e-02,1.448298e-02
90963968, 1.451428e-02,1.449990e-02,1.452804e-02
91226112, 1.455643e-02,1.454306e-02,1.457000e-02
91488256, 1.459758e-02,1.458502e-02,1.461101e-02
91750400, 1.463908e-02,1.462698e-02,1.465392e-02
92012544, 1.468162e-02,1.466799e-02,1.469421e-02
92274688, 1.472346e-02,1.470995e-02,1.473594e-02
92536832, 1.476466e-02,1.475215e-02,1.477790e-02
92798976, 1.480660e-02,1.479292e-02,1.483297e-02
93061120, 1.484773e-02,1.483297e-02,1.486111e-02
93323264, 1.488944e-02,1.487684e-02,1.490498e-02
93585408, 1.493220e-02,1.491690e-02,1.494503e-02
93847552, 1.497374e-02,1.495600e-02,1.498699e-02
94109696, 1.501526e-02,1.500106e-02,1.502991e-02
94371840, 1.505769e-02,1.504612e-02,1.507115e-02
94633984, 1.509828e-02,1.508284e-02,1.511002e-02
94896128, 1.513978e-02,1.512599e-02,1.515222e-02
95158272, 1.518297e-02,1.517200e-02,1.520181e-02
95420416, 1.522379e-02,1.520801e-02,1.523614e-02
95682560, 1.526518e-02,1.524901e-02,1.528120e-02
95944704, 1.530700e-02,1.529503e-02,1.532292e-02
96206848, 1.534847e-02,1.533699e-02,1.536083e-02
96468992, 1.538986e-02,1.537585e-02,1.540494e-02
96731136, 1.543216e-02,1.542091e-02,1.544905e-02
96993280, 1.547421e-02,1.546311e-02,1.548505e-02
97255424, 1.551578e-02,1.550603e-02,1.552820e-02
97517568, 1.555670e-02,1.554394e-02,1.557112e-02
97779712, 1.559893e-02,1.558304e-02,1.561117e-02
98041856, 1.564109e-02,1.562810e-02,1.565504e-02
98304000, 1.568275e-02,1.566982e-02,1.569605e-02
98566144, 1.572406e-02,1.570916e-02,1.573515e-02
98828288, 1.576584e-02,1.575017e-02,1.578283e-02
99090432, 1.580833e-02,1.579189e-02,1.582217e-02
99352576, 1.584967e-02,1.583695e-02,1.586914e-02
99614720, 1.589171e-02,1.588011e-02,1.590991e-02
99876864, 1.593257e-02,1.591897e-02,1.594996e-02
