1536,1536,5120, 3.565531e-03,3.540039e-03,3.595114e-03
1536,1536,5632, 3.936107e-03,3.897905e-03,4.020929e-03
1536,1536,6144, 4.311109e-03,4.302979e-03,4.338980e-03
1536,1536,6656, 4.604988e-03,4.591942e-03,4.626989e-03
1536,1536,7168, 4.951091e-03,4.898071e-03,4.977942e-03
1536,1536,7680, 5.330768e-03,5.314112e-03,5.358934e-03
1536,1536,8192, 5.689652e-03,5.681038e-03,5.714893e-03
2048,2048,512, 7.928610e-04,7.860661e-04,8.130074e-04
2048,2048,1024, 1.454353e-03,1.436949e-03,1.526117e-03
2048,2048,1536, 2.116930e-03,2.104998e-03,2.142906e-03
2048,2048,2048, 2.788613e-03,2.485991e-03,2.816916e-03
2048,2048,2560, 3.434646e-03,3.066063e-03,3.509998e-03
2048,2048,3072, 4.078603e-03,3.729105e-03,4.274130e-03
2048,2048,3584, 4.786592e-03,4.359007e-03,5.004168e-03
2048,2048,4096, 5.486450e-03,4.940987e-03,5.683899e-03
2048,2048,4608, 6.051538e-03,5.581856e-03,6.479025e-03
2048,2048,5120, 6.847363e-03,6.237984e-03,7.236958e-03
2048,2048,5632, 7.442510e-03,6.839991e-03,7.880926e-03
2048,2048,6144, 8.181913e-03,7.462978e-03,8.666039e-03
2048,2048,6656, 8.804448e-03,8.130789e-03,9.480000e-03
2048,2048,7168, 9.555812e-03,8.773088e-03,1.022005e-02
2048,2048,7680, 1.005463e-02,9.375095e-03,1.093578e-02
2048,2048,8192, 1.078944e-02,1.002908e-02,1.159215e-02
2560,2560,512, 1.012430e-03,9.889603e-04,1.060963e-03
2560,2560,1024, 1.965432e-03,1.893044e-03,2.074957e-03
2560,2560,1536, 2.925260e-03,2.879858e-03,2.981901e-03
2560,2560,2048, 3.890312e-03,3.825903e-03,3.996849e-03
2560,2560,2560, 4.917388e-03,4.852057e-03,5.039930e-03
2560,2560,3072, 5.917470e-03,5.774975e-03,6.001949e-03
2560,2560,3584, 6.935179e-03,6.717920e-03,7.091999e-03
2560,2560,4096, 7.893231e-03,7.766008e-03,8.030176e-03
2560,2560,4608, 8.916831e-03,8.759022e-03,9.140015e-03
2560,2560,5120, 9.942880e-03,9.736061e-03,1.016998e-02
2560,2560,5632, 1.098388e-02,1.078820e-02,1.115894e-02
2560,2560,6144, 1.198786e-02,1.169586e-02,1.224995e-02
2560,2560,6656, 1.299102e-02,1.267695e-02,1.335502e-02
2560,2560,7168, 1.402307e-02,1.372290e-02,1.428294e-02
2560,2560,7680, 1.503966e-02,1.477313e-02,1.544595e-02
2560,2560,8192, 1.609561e-02,1.572990e-02,1.631498e-02
3072,3072,512, 1.576071e-03,1.550913e-03,1.615047e-03
3072,3072,1024, 2.974942e-03,2.959013e-03,3.031969e-03
3072,3072,1536, 4.455569e-03,4.235983e-03,4.503012e-03
3072,3072,2048, 5.894580e-03,5.882978e-03,5.916119e-03
3072,3072,2560, 7.429979e-03,7.358074e-03,7.445097e-03
3072,3072,3072, 8.904738e-03,8.879900e-03,8.989811e-03
3072,3072,3584, 1.039013e-02,9.938955e-03,1.048303e-02
3072,3072,4096, 1.191605e-02,1.181793e-02,1.202607e-02
3072,3072,4608, 1.343608e-02,1.289582e-02,1.357913e-02
3072,3072,5120, 1.499734e-02,1.434112e-02,1.516795e-02
3072,3072,5632, 1.643625e-02,1.576400e-02,1.658487e-02
3072,3072,6144, 1.801319e-02,1.723790e-02,1.828003e-02
3072,3072,6656, 1.945228e-02,1.855898e-02,1.978898e-02
3072,3072,7168, 2.089833e-02,1.980519e-02,2.141309e-02
3072,3072,7680, 2.243982e-02,2.146292e-02,2.331901e-02
3072,3072,8192, 2.404903e-02,2.301812e-02,2.458692e-02
3584,3584,512, 2.067699e-03,2.023935e-03,2.102137e-03
3584,3584,1024, 3.939579e-03,3.880978e-03,3.957987e-03
3584,3584,1536, 5.914958e-03,5.844116e-03,5.962849e-03
3584,3584,2048, 7.870700e-03,7.832050e-03,7.959843e-03
3584,3584,2560, 9.917409e-03,9.823799e-03,1.002884e-02
3584,3584,3072, 1.191063e-02,1.174402e-02,1.203084e-02
3584,3584,3584, 1.385191e-02,1.369119e-02,1.394391e-02
3584,3584,4096, 1.592490e-02,1.577902e-02,1.607704e-02
3584,3584,4608, 1.802054e-02,1.781702e-02,1.812005e-02
3584,3584,5120, 1.994622e-02,1.959801e-02,2.014589e-02
3584,3584,5632, 2.203495e-02,2.161193e-02,2.230310e-02
3584,3584,6144, 2.406417e-02,2.366614e-02,2.439809e-02
3584,3584,6656, 2.613720e-02,2.591181e-02,2.637720e-02
3584,3584,7168, 2.819056e-02,2.786589e-02,2.840900e-02
3584,3584,7680, 3.026027e-02,2.983809e-02,3.052115e-02
3584,3584,8192, 3.227003e-02,3.185892e-02,3.246498e-02
4096,4096,512, 2.669621e-03,2.588034e-03,2.740860e-03
4096,4096,1024, 4.942539e-03,4.920959e-03,4.988194e-03
4096,4096,1536, 7.292018e-03,7.281065e-03,7.313013e-03
4096,4096,2048, 9.690912e-03,9.634018e-03,9.753942e-03
4096,4096,2560, 1.209977e-02,1.200008e-02,1.214409e-02
4096,4096,3072, 1.450191e-02,1.435995e-02,1.452899e-02
4096,4096,3584, 1.688047e-02,1.672506e-02,1.690221e-02
4096,4096,4096, 1.921999e-02,1.907301e-02,1.928782e-02
4096,4096,4608, 2.163033e-02,2.144504e-02,2.177000e-02
4096,4096,5120, 2.403244e-02,2.396202e-02,2.409005e-02
4096,4096,5632, 2.641630e-02,2.640009e-02,2.654099e-02
4096,4096,6144, 2.880154e-02,2.878213e-02,2.894187e-02
4096,4096,6656, 3.118666e-02,3.116107e-02,3.134108e-02
4096,4096,7168, 3.356858e-02,3.354001e-02,3.382492e-02
4096,4096,7680, 3.599243e-02,3.589392e-02,3.632498e-02
4096,4096,8192, 3.839465e-02,3.799200e-02,3.872085e-02
4608,4608,512, 3.289697e-03,3.252029e-03,3.309965e-03
4608,4608,1024, 6.411541e-03,6.393909e-03,6.426811e-03
4608,4608,1536, 9.509301e-03,9.428024e-03,9.575129e-03
4608,4608,2048, 1.263952e-02,1.259208e-02,1.265693e-02
4608,4608,2560, 1.575399e-02,1.567483e-02,1.577806e-02
4608,4608,3072, 1.887222e-02,1.867700e-02,1.907110e-02
4608,4608,3584, 2.205491e-02,2.175403e-02,2.223492e-02
4608,4608,4096, 2.522356e-02,2.487278e-02,2.537298e-02
4608,4608,4608, 2.840036e-02,2.794003e-02,2.852201e-02
4608,4608,5120, 3.150438e-02,3.118300e-02,3.167105e-02
4608,4608,5632, 3.472611e-02,3.426194e-02,3.517509e-02
4608,4608,6144, 3.782326e-02,3.727198e-02,3.816009e-02
4608,4608,6656, 4.087599e-02,4.026985e-02,4.153895e-02
4608,4608,7168, 4.419357e-02,4.333806e-02,4.472208e-02
4608,4608,7680, 4.736219e-02,4.667401e-02,4.789090e-02
4608,4608,8192, 5.050180e-02,4.980206e-02,5.107880e-02
5120,5120,512, 4.011691e-03,3.998995e-03,4.024029e-03
5120,5120,1024, 7.712388e-03,7.700920e-03,7.721901e-03
5120,5120,1536, 1.142320e-02,1.140308e-02,1.154208e-02
5120,5120,2048, 1.520412e-02,1.509905e-02,1.528406e-02
5120,5120,2560, 1.894207e-02,1.881313e-02,1.903009e-02
5120,5120,3072, 2.273723e-02,2.252102e-02,2.277088e-02
5120,5120,3584, 2.647494e-02,2.628398e-02,2.651811e-02
5120,5120,4096, 3.022474e-02,3.007889e-02,3.025699e-02
5120,5120,4608, 3.396946e-02,3.363204e-02,3.400302e-02
5120,5120,5120, 3.771357e-02,3.742194e-02,3.773499e-02
5120,5120,5632, 4.142186e-02,4.101992e-02,4.164481e-02
5120,5120,6144, 4.522213e-02,4.478002e-02,4.568291e-02
5120,5120,6656, 4.897450e-02,4.857612e-02,4.947901e-02
5120,5120,7168, 5.273609e-02,5.249596e-02,5.325699e-02
5120,5120,7680, 5.651355e-02,5.639911e-02,5.704117e-02
5120,5120,8192, 6.033519e-02,5.994415e-02,6.081605e-02
5632,5632,512, 4.904881e-03,4.842997e-03,4.983902e-03
5632,5632,1024, 9.505939e-03,9.434938e-03,9.566069e-03
5632,5632,1536, 1.419354e-02,1.412702e-02,1.430011e-02
5632,5632,2048, 1.885737e-02,1.873398e-02,1.896310e-02
5632,5632,2560, 2.360572e-02,2.338696e-02,2.366209e-02
5632,5632,3072, 2.827974e-02,2.800989e-02,2.833700e-02
5632,5632,3584, 3.295924e-02,3.263617e-02,3.317809e-02
5632,5632,4096, 3.762002e-02,3.694797e-02,3.784490e-02
5632,5632,4608, 4.227526e-02,4.183817e-02,4.280710e-02
5632,5632,5120, 4.713910e-02,4.651785e-02,4.753089e-02
5632,5632,5632, 5.189316e-02,5.121613e-02,5.227113e-02
5632,5632,6144, 5.657095e-02,5.576992e-02,5.700207e-02
5632,5632,6656, 6.127292e-02,6.051302e-02,6.172204e-02
5632,5632,7168, 6.612430e-02,6.513286e-02,6.644797e-02
5632,5632,7680, 7.084677e-02,6.990385e-02,7.117605e-02
5632,5632,8192, 7.554946e-02,7.479787e-02,7.590103e-02
6144,6144,512, 5.806332e-03,5.790949e-03,6.038904e-03
6144,6144,1024, 1.122741e-02,1.121402e-02,1.124191e-02
6144,6144,1536, 1.665769e-02,1.664495e-02,1.667094e-02
6144,6144,2048, 2.208069e-02,2.195692e-02,2.219701e-02
6144,6144,2560, 2.752922e-02,2.749801e-02,2.765703e-02
6144,6144,3072, 3.308173e-02,3.292584e-02,3.329611e-02
6144,6144,3584, 3.860468e-02,3.831697e-02,3.877211e-02
6144,6144,4096, 4.408778e-02,4.373193e-02,4.425502e-02
6144,6144,4608, 4.962206e-02,4.919600e-02,4.974389e-02
6144,6144,5120, 5.508801e-02,5.462384e-02,5.522895e-02
6144,6144,5632, 6.041738e-02,6.004691e-02,6.071115e-02
6144,6144,6144, 6.608586e-02,6.554914e-02,6.619716e-02
6144,6144,6656, 7.156180e-02,7.102609e-02,7.167578e-02
6144,6144,7168, 7.706582e-02,7.637501e-02,7.716298e-02
6144,6144,7680, 8.256054e-02,8.205295e-02,8.265209e-02
6144,6144,8192, 8.799247e-02,8.735394e-02,8.811998e-02
6656,6656,512, 6.804712e-03,6.781101e-03,6.876945e-03
6656,6656,1024, 1.315334e-02,1.314187e-02,1.317692e-02
6656,6656,1536, 1.957189e-02,1.950121e-02,1.973486e-02
6656,6656,2048, 2.603528e-02,2.585387e-02,2.615619e-02
6656,6656,2560, 3.251211e-02,3.222895e-02,3.258896e-02
6656,6656,3072, 3.888422e-02,3.856707e-02,3.901291e-02
6656,6656,3584, 4.539002e-02,4.495096e-02,4.549503e-02
6656,6656,4096, 5.180743e-02,5.130601e-02,5.186510e-02
6656,6656,4608, 5.824860e-02,5.765891e-02,5.829382e-02
6656,6656,5120, 6.466441e-02,6.410789e-02,6.472492e-02
6656,6656,5632, 7.109857e-02,7.070112e-02,7.147503e-02
6656,6656,6144, 7.753597e-02,7.699108e-02,7.793403e-02
6656,6656,6656, 8.398975e-02,8.396196e-02,8.401918e-02
6656,6656,7168, 9.038645e-02,8.996010e-02,9.130907e-02
6656,6656,7680, 9.682407e-02,9.630513e-02,9.787107e-02
6656,6656,8192, 1.032548e-01,1.026740e-01,1.043470e-01
7168,7168,512, 7.868800e-03,7.832050e-03,7.990122e-03
7168,7168,1024, 1.534473e-02,1.530385e-02,1.542687e-02
7168,7168,1536, 2.288597e-02,2.280283e-02,2.308202e-02
7168,7168,2048, 3.050005e-02,3.027511e-02,3.064299e-02
7168,7168,2560, 3.804423e-02,3.777003e-02,3.821802e-02
7168,7168,3072, 4.566865e-02,4.526019e-02,4.576898e-02
7168,7168,3584, 5.327198e-02,5.274701e-02,5.339193e-02
7168,7168,4096, 6.080509e-02,6.030488e-02,6.088591e-02
7168,7168,4608, 6.838411e-02,6.775999e-02,6.872797e-02
7168,7168,5120, 7.592893e-02,7.516289e-02,7.636786e-02
7168,7168,5632, 8.353185e-02,8.263111e-02,8.359790e-02
7168,7168,6144, 9.107211e-02,9.027290e-02,9.206009e-02
7168,7168,6656, 9.859537e-02,9.689498e-02,9.970498e-02
7168,7168,7168, 1.061143e-01,1.042809e-01,1.072481e-01
7168,7168,7680, 1.135220e-01,1.120310e-01,1.148911e-01
7168,7168,8192, 1.207980e-01,1.192651e-01,1.222858e-01
7680,7680,512, 9.006119e-03,8.971930e-03,9.119987e-03
7680,7680,1024, 1.744022e-02,1.658607e-02,1.760507e-02
7680,7680,1536, 2.606906e-02,2.581906e-02,2.616286e-02
7680,7680,2048, 3.457007e-02,3.423190e-02,3.464484e-02
7680,7680,2560, 4.310898e-02,4.267502e-02,4.313803e-02
7680,7680,3072, 5.162354e-02,5.140615e-02,5.165100e-02
7680,7680,3584, 6.012608e-02,5.996513e-02,6.015301e-02
7680,7680,4096, 6.861760e-02,6.806588e-02,6.894994e-02
7680,7680,4608, 7.712499e-02,7.656908e-02,7.717109e-02
7680,7680,5120, 8.563560e-02,8.478904e-02,8.609200e-02
7680,7680,5632, 9.417268e-02,9.376812e-02,9.507918e-02
7680,7680,6144, 1.026790e-01,1.023979e-01,1.030800e-01
7680,7680,6656, 1.112354e-01,1.105671e-01,1.122911e-01
7680,7680,7168, 1.197957e-01,1.194150e-01,1.210310e-01
7680,7680,7680, 1.283414e-01,1.280031e-01,1.295691e-01
7680,7680,8192, 1.370282e-01,1.365340e-01,1.381762e-01
8192,8192,512, 1.023930e-02,1.014805e-02,1.034880e-02
8192,8192,1024, 2.010858e-02,2.007985e-02,2.012396e-02
8192,8192,1536, 2.993273e-02,2.965593e-02,2.996898e-02
8192,8192,2048, 3.973800e-02,3.933096e-02,3.979611e-02
8192,8192,2560, 4.958838e-02,4.906607e-02,4.963183e-02
8192,8192,3072, 5.939321e-02,5.843806e-02,5.945802e-02
8192,8192,3584, 6.923224e-02,6.888413e-02,6.928492e-02
8192,8192,4096, 7.905732e-02,7.866788e-02,7.948804e-02
8192,8192,4608, 8.889270e-02,8.847404e-02,8.935618e-02
8192,8192,5120, 9.873506e-02,9.798408e-02,9.983492e-02
8192,8192,5632, 1.085359e-01,1.077750e-01,1.096139e-01
8192,8192,6144, 1.183579e-01,1.176832e-01,1.187761e-01
8192,8192,6656, 1.281452e-01,1.265380e-01,1.289799e-01
8192,8192,7168, 1.379492e-01,1.361089e-01,1.384890e-01
8192,8192,7680, 1.478268e-01,1.463151e-01,1.486540e-01
8192,8192,8192, 1.575659e-01,1.558571e-01,1.582429e-01
