2048,2048,4096, 2.360141e-03,2.356052e-03,2.367973e-03
2048,2048,4608, 2.627161e-03,2.583027e-03,2.676964e-03
2048,2048,5120, 3.095973e-03,3.072023e-03,3.175020e-03
2048,2048,5632, 3.287392e-03,3.268003e-03,3.324986e-03
2048,2048,6144, 3.594682e-03,3.529072e-03,3.703833e-03
2048,2048,6656, 3.824918e-03,3.800154e-03,3.919125e-03
2048,2048,7168, 4.149361e-03,4.108906e-03,4.251003e-03
2048,2048,7680, 4.507928e-03,4.482031e-03,4.570961e-03
2048,2048,8192, 4.699161e-03,4.678965e-03,4.730940e-03
2560,2560,512, 5.075932e-04,5.009174e-04,5.650520e-04
2560,2560,1024, 9.946299e-04,9.789467e-04,1.008987e-03
2560,2560,1536, 1.470790e-03,1.465082e-03,1.505136e-03
2560,2560,2048, 2.193530e-03,2.156019e-03,2.289057e-03
2560,2560,2560, 2.641602e-03,2.630949e-03,2.688169e-03
2560,2560,3072, 3.151164e-03,3.144979e-03,3.163099e-03
2560,2560,3584, 3.659589e-03,3.067970e-03,3.670931e-03
2560,2560,4096, 4.177990e-03,4.169941e-03,4.201174e-03
2560,2560,4608, 4.696252e-03,4.687786e-03,4.718065e-03
2560,2560,5120, 4.517791e-03,4.402876e-03,4.535913e-03
2560,2560,5632, 4.968429e-03,4.920959e-03,5.002975e-03
2560,2560,6144, 5.415101e-03,5.409002e-03,5.444050e-03
2560,2560,6656, 5.855494e-03,5.850077e-03,5.884171e-03
2560,2560,7168, 6.295588e-03,6.290913e-03,6.334782e-03
2560,2560,7680, 6.737349e-03,6.733894e-03,6.763935e-03
2560,2560,8192, 7.178264e-03,7.171869e-03,7.261992e-03
3072,3072,512, 7.811165e-04,7.629395e-04,8.428097e-04
3072,3072,1024, 1.540532e-03,1.504183e-03,1.593113e-03
3072,3072,1536, 2.186089e-03,2.112865e-03,2.359867e-03
3072,3072,2048, 2.854273e-03,2.821922e-03,2.901077e-03
3072,3072,2560, 3.512409e-03,3.508806e-03,3.532887e-03
3072,3072,3072, 4.215479e-03,4.191875e-03,4.240990e-03
3072,3072,3584, 4.922211e-03,4.876852e-03,4.942894e-03
3072,3072,4096, 5.571721e-03,5.560160e-03,5.661011e-03
3072,3072,4608, 6.292388e-03,6.250858e-03,6.319046e-03
3072,3072,5120, 7.050710e-03,6.983042e-03,7.103920e-03
3072,3072,5632, 7.754209e-03,7.740974e-03,7.826090e-03
3072,3072,6144, 8.448398e-03,8.433104e-03,8.492947e-03
3072,3072,6656, 9.140329e-03,9.130001e-03,9.156942e-03
3072,3072,7168, 9.797249e-03,9.181976e-03,9.936094e-03
3072,3072,7680, 1.051260e-02,9.891987e-03,1.058602e-02
3072,3072,8192, 1.108652e-02,1.053309e-02,1.138306e-02
3584,3584,512, 1.023409e-03,9.739399e-04,3.290892e-03
3584,3584,1024, 1.954737e-03,1.903057e-03,2.017975e-03
3584,3584,1536, 2.912269e-03,2.881050e-03,2.989054e-03
3584,3584,2048, 3.680482e-03,3.614187e-03,3.699064e-03
3584,3584,2560, 4.615681e-03,4.545927e-03,4.693985e-03
3584,3584,3072, 5.551760e-03,5.537987e-03,5.578995e-03
3584,3584,3584, 6.394470e-03,6.272078e-03,6.428957e-03
3584,3584,4096, 7.266190e-03,7.206917e-03,7.423878e-03
3584,3584,4608, 8.197393e-03,8.113146e-03,8.221865e-03
3584,3584,5120, 9.030530e-03,8.939981e-03,9.076118e-03
3584,3584,5632, 9.951694e-03,9.871006e-03,1.000619e-02
3584,3584,6144, 1.085538e-02,1.083422e-02,1.093602e-02
3584,3584,6656, 1.172374e-02,1.160312e-02,1.175308e-02
3584,3584,7168, 1.261624e-02,1.252103e-02,1.267385e-02
3584,3584,7680, 1.351409e-02,1.348305e-02,1.365185e-02
3584,3584,8192, 1.436764e-02,1.426196e-02,1.443911e-02
4096,4096,512, 1.368258e-03,1.343012e-03,1.426935e-03
4096,4096,1024, 3.128121e-03,3.066063e-03,3.160000e-03
4096,4096,1536, 4.337361e-03,4.235029e-03,4.428148e-03
4096,4096,2048, 5.447779e-03,5.408049e-03,5.529881e-03
4096,4096,2560, 7.088261e-03,6.937981e-03,7.155895e-03
4096,4096,3072, 8.713770e-03,8.594990e-03,8.795977e-03
4096,4096,3584, 9.714425e-03,9.599924e-03,1.004601e-02
4096,4096,4096, 1.070386e-02,1.066089e-02,1.086617e-02
4096,4096,4608, 1.259896e-02,1.229310e-02,1.271319e-02
4096,4096,5120, 1.435542e-02,1.409197e-02,1.451087e-02
4096,4096,5632, 1.499221e-02,1.490092e-02,1.545405e-02
4096,4096,6144, 1.611804e-02,1.593804e-02,1.627779e-02
4096,4096,6656, 1.815790e-02,1.795197e-02,1.830983e-02
4096,4096,7168, 2.000490e-02,1.948810e-02,2.022886e-02
4096,4096,7680, 2.040213e-02,1.998496e-02,2.238679e-02
4096,4096,8192, 2.160207e-02,2.139711e-02,2.185798e-02
4608,4608,512, 1.844230e-03,1.677990e-03,2.887964e-03
4608,4608,1024, 3.300989e-03,3.218889e-03,3.394842e-03
4608,4608,1536, 4.873705e-03,4.780054e-03,4.966974e-03
4608,4608,2048, 6.456740e-03,6.311178e-03,6.602049e-03
4608,4608,2560, 8.027389e-03,7.911921e-03,8.256912e-03
4608,4608,3072, 9.600432e-03,9.233952e-03,9.850025e-03
4608,4608,3584, 1.121069e-02,1.112390e-02,1.145816e-02
4608,4608,4096, 1.275784e-02,1.264000e-02,1.316214e-02
4608,4608,4608, 1.435416e-02,1.420593e-02,1.470590e-02
4608,4608,5120, 1.597169e-02,1.577401e-02,1.632595e-02
4608,4608,5632, 1.758376e-02,1.696491e-02,1.774597e-02
4608,4608,6144, 1.912970e-02,1.851416e-02,1.944280e-02
4608,4608,6656, 2.079093e-02,2.040696e-02,2.128100e-02
4608,4608,7168, 2.247753e-02,2.219415e-02,2.271605e-02
4608,4608,7680, 2.412417e-02,2.358508e-02,2.440691e-02
4608,4608,8192, 2.575364e-02,2.477098e-02,2.602410e-02
5120,5120,512, 2.052374e-03,1.979828e-03,2.093077e-03
5120,5120,1024, 3.817980e-03,3.774881e-03,3.845930e-03
5120,5120,1536, 5.641348e-03,5.633116e-03,5.656958e-03
5120,5120,2048, 7.461612e-03,7.455111e-03,7.483006e-03
5120,5120,2560, 9.306469e-03,9.280920e-03,9.381056e-03
5120,5120,3072, 1.120708e-02,1.110077e-02,1.127601e-02
5120,5120,3584, 1.305561e-02,1.295710e-02,1.312017e-02
5120,5120,4096, 1.490020e-02,1.487803e-02,1.496506e-02
5120,5120,4608, 1.678325e-02,1.658583e-02,1.691103e-02
5120,5120,5120, 1.863716e-02,1.857209e-02,1.877999e-02
5120,5120,5632, 2.051086e-02,2.042580e-02,2.065206e-02
5120,5120,6144, 2.245330e-02,2.227592e-02,2.254701e-02
5120,5120,6656, 2.436084e-02,2.433991e-02,2.441120e-02
5120,5120,7168, 2.622780e-02,2.620506e-02,2.625918e-02
5120,5120,7680, 2.809895e-02,2.807117e-02,2.824306e-02
5120,5120,8192, 2.996413e-02,2.993608e-02,3.006482e-02
5632,5632,512, 2.476599e-03,2.432108e-03,2.522945e-03
5632,5632,1024, 4.771342e-03,4.706860e-03,4.869938e-03
5632,5632,1536, 7.105792e-03,7.050991e-03,7.225990e-03
5632,5632,2048, 9.441841e-03,9.396076e-03,9.585857e-03
5632,5632,2560, 1.176986e-02,1.170015e-02,1.194715e-02
5632,5632,3072, 1.411473e-02,1.403999e-02,1.433992e-02
5632,5632,3584, 1.646571e-02,1.638699e-02,1.670003e-02
5632,5632,4096, 1.887237e-02,1.859999e-02,1.903296e-02
5632,5632,4608, 2.126940e-02,2.106595e-02,2.150297e-02
5632,5632,5120, 2.372312e-02,2.329087e-02,2.388597e-02
5632,5632,5632, 2.615105e-02,2.595115e-02,2.625895e-02
5632,5632,6144, 2.853281e-02,2.810597e-02,2.863288e-02
5632,5632,6656, 3.092477e-02,3.065586e-02,3.101110e-02
5632,5632,7168, 3.332559e-02,3.284311e-02,3.349304e-02
5632,5632,7680, 3.570309e-02,3.504801e-02,3.612494e-02
5632,5632,8192, 3.810606e-02,3.723884e-02,3.853011e-02
6144,6144,512, 2.879779e-03,2.826929e-03,2.944946e-03
6144,6144,1024, 5.649409e-03,5.573034e-03,5.712986e-03
6144,6144,1536, 8.417401e-03,8.255005e-03,8.476019e-03
6144,6144,2048, 1.118048e-02,1.107192e-02,1.125693e-02
6144,6144,2560, 1.394939e-02,1.374817e-02,1.406097e-02
6144,6144,3072, 1.669751e-02,1.621199e-02,1.690698e-02
6144,6144,3584, 1.944978e-02,1.918101e-02,1.971507e-02
6144,6144,4096, 2.216157e-02,2.189708e-02,2.250290e-02
6144,6144,4608, 2.487381e-02,2.463102e-02,2.529097e-02
6144,6144,5120, 2.765089e-02,2.757716e-02,2.806807e-02
6144,6144,5632, 3.042388e-02,3.031993e-02,3.086901e-02
6144,6144,6144, 3.326254e-02,3.309917e-02,3.347206e-02
6144,6144,6656, 3.605498e-02,3.584886e-02,3.626108e-02
6144,6144,7168, 3.886414e-02,3.859878e-02,3.903508e-02
6144,6144,7680, 4.167962e-02,4.104614e-02,4.181385e-02
6144,6144,8192, 4.449612e-02,4.409480e-02,4.459310e-02
6656,6656,512, 3.528352e-03,3.461123e-03,3.559113e-03
6656,6656,1024, 6.911697e-03,6.876945e-03,6.947994e-03
6656,6656,1536, 9.753838e-03,9.678841e-03,1.003814e-02
6656,6656,2048, 1.288028e-02,1.285791e-02,1.289582e-02
6656,6656,2560, 1.603819e-02,1.581788e-02,1.607180e-02
6656,6656,3072, 1.920754e-02,1.917887e-02,1.922607e-02
6656,6656,3584, 2.236867e-02,2.233005e-02,2.247906e-02
6656,6656,4096, 2.553358e-02,2.549887e-02,2.578807e-02
6656,6656,4608, 2.883912e-02,2.866793e-02,2.900910e-02
6656,6656,5120, 3.210043e-02,3.183103e-02,3.220510e-02
6656,6656,5632, 3.533098e-02,3.496504e-02,3.540206e-02
6656,6656,6144, 3.856081e-02,3.817081e-02,3.860283e-02
6656,6656,6656, 4.173927e-02,4.133487e-02,4.182386e-02
6656,6656,7168, 4.497009e-02,4.450893e-02,4.519582e-02
6656,6656,7680, 4.819534e-02,4.777312e-02,4.843807e-02
6656,6656,8192, 5.143200e-02,5.110598e-02,5.193305e-02
7168,7168,512, 4.077141e-03,3.990889e-03,4.106045e-03
7168,7168,1024, 8.025281e-03,7.951975e-03,8.080959e-03
7168,7168,1536, 1.142105e-02,1.130819e-02,1.191306e-02
7168,7168,2048, 1.508094e-02,1.501513e-02,1.511192e-02
7168,7168,2560, 1.880832e-02,1.875091e-02,1.884389e-02
7168,7168,3072, 2.251292e-02,2.225900e-02,2.267909e-02
7168,7168,3584, 2.630004e-02,2.591205e-02,2.656102e-02
7168,7168,4096, 2.992286e-02,2.959299e-02,3.030205e-02
7168,7168,4608, 3.363606e-02,3.328514e-02,3.408790e-02
7168,7168,5120, 3.736125e-02,3.696489e-02,3.785205e-02
7168,7168,5632, 4.109658e-02,4.065299e-02,4.160118e-02
7168,7168,6144, 4.481474e-02,4.474401e-02,4.505301e-02
7168,7168,6656, 4.860117e-02,4.842710e-02,4.917908e-02
7168,7168,7168, 5.238932e-02,5.192709e-02,5.286193e-02
7168,7168,7680, 5.620512e-02,5.595613e-02,5.658507e-02
7168,7168,8192, 5.998944e-02,5.967999e-02,6.096697e-02
7680,7680,512, 4.496903e-03,4.425049e-03,4.571915e-03
7680,7680,1024, 8.715439e-03,8.661032e-03,8.783102e-03
7680,7680,1536, 1.301033e-02,1.292706e-02,1.312304e-02
7680,7680,2048, 1.730572e-02,1.716304e-02,1.744580e-02
7680,7680,2560, 2.162961e-02,2.140617e-02,2.185512e-02
7680,7680,3072, 2.599404e-02,2.544785e-02,2.618504e-02
7680,7680,3584, 3.023460e-02,2.985477e-02,3.051710e-02
7680,7680,4096, 3.445762e-02,3.410006e-02,3.483891e-02
7680,7680,4608, 3.873698e-02,3.831887e-02,3.915000e-02
7680,7680,5120, 4.304485e-02,4.281521e-02,4.346395e-02
7680,7680,5632, 4.737729e-02,4.710197e-02,4.782701e-02
7680,7680,6144, 5.165502e-02,5.118513e-02,5.216289e-02
7680,7680,6656, 5.622226e-02,5.587316e-02,5.650902e-02
7680,7680,7168, 6.048812e-02,5.997300e-02,6.083202e-02
7680,7680,7680, 6.492318e-02,6.445217e-02,6.516600e-02
7680,7680,8192, 6.928230e-02,6.873918e-02,6.949902e-02
8192,8192,512, 5.104411e-03,5.026102e-03,5.216122e-03
8192,8192,1024, 9.954984e-03,9.873152e-03,1.003289e-02
8192,8192,1536, 1.485343e-02,1.464701e-02,1.494288e-02
8192,8192,2048, 1.968135e-02,1.943398e-02,1.985407e-02
8192,8192,2560, 2.464771e-02,2.439404e-02,2.472806e-02
8192,8192,3072, 2.949830e-02,2.903390e-02,2.961612e-02
8192,8192,3584, 3.425420e-02,3.382182e-02,3.458691e-02
8192,8192,4096, 3.907254e-02,3.863287e-02,3.965807e-02
8192,8192,4608, 4.392471e-02,4.371500e-02,4.455495e-02
8192,8192,5120, 4.878673e-02,4.861212e-02,4.962420e-02
8192,8192,5632, 5.385630e-02,5.349207e-02,5.430388e-02
8192,8192,6144, 5.877913e-02,5.838990e-02,5.957723e-02
8192,8192,6656, 6.375023e-02,6.223702e-02,6.451416e-02
8192,8192,7168, 6.872149e-02,6.810188e-02,6.886697e-02
8192,8192,7680, 7.368804e-02,7.301283e-02,7.441616e-02
8192,8192,8192, 7.856594e-02,7.787013e-02,7.938695e-02
