2560,9216, 1.031284e-03,1.026869e-03,1.041174e-03
2560,9728, 1.084630e-03,1.079798e-03,1.092911e-03
2560,10240, 1.141942e-03,1.137018e-03,1.147985e-03
2560,10752, 1.198981e-03,1.194000e-03,1.212120e-03
2560,11264, 1.253829e-03,1.249790e-03,1.261950e-03
2560,11776, 1.311619e-03,1.305819e-03,1.330853e-03
2560,12288, 1.376483e-03,1.370907e-03,1.385927e-03
2560,12800, 1.422529e-03,1.418114e-03,1.432180e-03
2560,13312, 1.482797e-03,1.477003e-03,1.492977e-03
2560,13824, 1.540012e-03,1.534939e-03,1.553774e-03
2560,14336, 1.595707e-03,1.590967e-03,1.604080e-03
2560,14848, 1.649129e-03,1.643896e-03,1.656055e-03
2560,15360, 1.711090e-03,1.704931e-03,1.722097e-03
2560,15872, 1.764228e-03,1.757860e-03,1.772881e-03
2560,16384, 1.826231e-03,1.817942e-03,1.836061e-03
3072,512, 8.064032e-05,7.796288e-05,8.702278e-05
3072,1024, 1.474166e-04,1.459122e-04,1.571178e-04
3072,1536, 2.156162e-04,2.129078e-04,2.288818e-04
3072,2048, 2.827001e-04,2.799034e-04,3.099442e-04
3072,2560, 3.504491e-04,3.478527e-04,3.590584e-04
3072,3072, 4.169703e-04,4.129410e-04,4.258156e-04
3072,3584, 4.854894e-04,4.818439e-04,4.968643e-04
3072,4096, 5.512762e-04,5.478859e-04,5.578995e-04
3072,4608, 6.186509e-04,6.158352e-04,6.301403e-04
3072,5120, 6.869316e-04,6.830692e-04,7.050037e-04
3072,5632, 7.515407e-04,7.479191e-04,7.607937e-04
3072,6144, 8.200693e-04,8.161068e-04,8.308887e-04
3072,6656, 8.850193e-04,8.819103e-04,8.938313e-04
3072,7168, 9.545851e-04,9.500980e-04,9.911060e-04
3072,7680, 1.024420e-03,1.019955e-03,1.039982e-03
3072,8192, 1.088428e-03,1.084805e-03,1.097918e-03
3072,8704, 1.154842e-03,1.150846e-03,1.165867e-03
3072,9216, 1.222367e-03,1.216888e-03,1.233816e-03
3072,9728, 1.289830e-03,1.284838e-03,1.303911e-03
3072,10240, 1.359692e-03,1.353979e-03,1.370907e-03
3072,10752, 1.425560e-03,1.419783e-03,1.445055e-03
3072,11264, 1.489739e-03,1.485109e-03,1.502037e-03
3072,11776, 1.557939e-03,1.553059e-03,1.568079e-03
3072,12288, 1.628451e-03,1.623869e-03,1.636982e-03
3072,12800, 1.695750e-03,1.689911e-03,1.701117e-03
3072,13312, 1.759233e-03,1.753807e-03,1.768827e-03
3072,13824, 1.828051e-03,1.821995e-03,1.840830e-03
3072,14336, 1.893880e-03,1.888037e-03,1.904011e-03
3072,14848, 1.963611e-03,1.956940e-03,1.974106e-03
3072,15360, 2.034881e-03,2.028942e-03,2.054930e-03
3072,15872, 2.098539e-03,2.092838e-03,2.107859e-03
3072,16384, 2.159519e-03,2.152920e-03,2.166033e-03
3584,512, 1.026416e-04,9.989738e-05,1.139641e-04
3584,1024, 1.925468e-04,1.900196e-04,2.090931e-04
3584,1536, 2.834368e-04,2.789497e-04,3.108978e-04
3584,2048, 3.737068e-04,3.688335e-04,4.079342e-04
3584,2560, 4.614592e-04,4.560947e-04,4.830360e-04
3584,3072, 5.536294e-04,5.488396e-04,5.788803e-04
3584,3584, 6.467962e-04,6.380081e-04,6.740093e-04
3584,4096, 7.370591e-04,7.250309e-04,8.049011e-04
3584,4608, 8.267784e-04,8.168221e-04,8.621216e-04
3584,5120, 9.146404e-04,9.040833e-04,9.520054e-04
3584,5632, 1.012962e-03,9.970665e-04,1.101017e-03
3584,6144, 1.102543e-03,1.087904e-03,1.147985e-03
3584,6656, 1.191835e-03,1.173019e-03,1.237869e-03
3584,7168, 1.280882e-03,1.261950e-03,1.336098e-03
3584,7680, 1.380711e-03,1.357794e-03,1.431942e-03
3584,8192, 1.468911e-03,1.439095e-03,1.598835e-03
3584,8704, 1.563239e-03,1.535892e-03,1.620054e-03
3584,9216, 1.651473e-03,1.630783e-03,1.716137e-03
3584,9728, 1.740317e-03,1.712084e-03,1.832008e-03
3584,10240, 1.842158e-03,1.801968e-03,1.904011e-03
3584,10752, 1.933458e-03,1.899004e-03,2.101898e-03
3584,11264, 2.021749e-03,1.987934e-03,2.202988e-03
3584,11776, 2.111418e-03,2.079010e-03,2.190113e-03
3584,12288, 2.205353e-03,2.168179e-03,2.397060e-03
3584,12800, 2.292042e-03,2.259970e-03,2.377987e-03
3584,13312, 2.382011e-03,2.348900e-03,2.476931e-03
3584,13824, 2.487798e-03,2.442837e-03,2.573013e-03
3584,14336, 2.570043e-03,2.527952e-03,2.662897e-03
3584,14848, 2.658899e-03,2.614021e-03,2.761841e-03
3584,15360, 2.760541e-03,2.718925e-03,3.002882e-03
3584,15872, 2.841208e-03,2.800941e-03,3.099203e-03
3584,16384, 2.934501e-03,2.888203e-03,3.041983e-03
4096,512, 1.081777e-04,1.049042e-04,1.168251e-04
4096,1024, 2.034402e-04,1.978874e-04,2.138615e-04
4096,1536, 3.043723e-04,2.920628e-04,3.280640e-04
4096,2048, 4.089761e-04,3.850460e-04,4.549026e-04
4096,2560, 5.036688e-04,4.780293e-04,5.638599e-04
4096,3072, 5.982804e-04,5.719662e-04,6.408691e-04
4096,3584, 7.001996e-04,6.659031e-04,7.441044e-04
4096,4096, 8.147216e-04,7.739067e-04,8.959770e-04
4096,4608, 9.055400e-04,8.709431e-04,9.570122e-04
4096,5120, 9.968781e-04,9.469986e-04,1.111031e-03
4096,5632, 1.113222e-03,1.060963e-03,1.224041e-03
4096,6144, 1.219351e-03,1.157999e-03,1.337051e-03
4096,6656, 1.321592e-03,1.247883e-03,1.443863e-03
4096,7168, 1.388459e-03,1.332998e-03,1.479149e-03
4096,7680, 1.539593e-03,1.425028e-03,1.673937e-03
4096,8192, 1.615431e-03,1.536846e-03,1.770973e-03
4096,8704, 1.717820e-03,1.631975e-03,1.884937e-03
4096,9216, 1.834671e-03,1.739979e-03,2.008915e-03
4096,9728, 1.928523e-03,1.821995e-03,2.109051e-03
4096,10240, 2.037742e-03,1.918077e-03,2.219200e-03
4096,10752, 2.131939e-03,1.988888e-03,2.331018e-03
4096,11264, 2.249403e-03,2.110004e-03,2.434015e-03
4096,11776, 2.343078e-03,2.205849e-03,2.547979e-03
4096,12288, 2.412851e-03,2.305984e-03,2.666950e-03
4096,12800, 2.551711e-03,2.401114e-03,2.769947e-03
4096,13312, 2.656443e-03,2.494812e-03,2.878904e-03
4096,13824, 2.754982e-03,2.599955e-03,3.000975e-03
4096,14336, 2.805552e-03,2.634048e-03,2.954006e-03
4096,14848, 2.960722e-03,2.780914e-03,3.211975e-03
4096,15360, 3.071711e-03,2.892017e-03,3.339052e-03
4096,15872, 3.112302e-03,2.918005e-03,3.435135e-03
4096,16384, 3.262236e-03,3.065109e-03,3.542900e-03
4608,512, 1.185012e-04,1.139641e-04,1.311302e-04
4608,1024, 2.283907e-04,2.160072e-04,2.450943e-04
4608,1536, 3.369308e-04,3.221035e-04,3.581047e-04
4608,2048, 4.463196e-04,4.239082e-04,4.699230e-04
4608,2560, 5.514407e-04,5.271435e-04,5.741119e-04
4608,3072, 6.581211e-04,6.299019e-04,6.861687e-04
4608,3584, 7.682681e-04,7.338524e-04,7.989407e-04
4608,4096, 8.746719e-04,8.349419e-04,9.100437e-04
4608,4608, 9.849715e-04,9.419918e-04,1.025200e-03
4608,5120, 1.099205e-03,1.044989e-03,1.147985e-03
4608,5632, 1.200998e-03,1.145124e-03,1.250029e-03
4608,6144, 1.302252e-03,1.245975e-03,1.358032e-03
4608,6656, 1.420455e-03,1.353979e-03,1.472950e-03
4608,7168, 1.522231e-03,1.458883e-03,1.585960e-03
4608,7680, 1.629329e-03,1.559973e-03,1.699924e-03
4608,8192, 1.738133e-03,1.666069e-03,1.813173e-03
4608,8704, 1.836257e-03,1.767159e-03,1.929998e-03
4608,9216, 1.946123e-03,1.869917e-03,2.038002e-03
4608,9728, 2.059863e-03,1.971006e-03,2.152920e-03
4608,10240, 2.164431e-03,2.084970e-03,2.269030e-03
4608,10752, 2.264104e-03,2.182961e-03,2.375126e-03
4608,11264, 2.374761e-03,2.285004e-03,2.484083e-03
4608,11776, 2.486122e-03,2.388000e-03,2.602100e-03
4608,12288, 2.599120e-03,2.497196e-03,2.711058e-03
4608,12800, 2.697561e-03,2.602100e-03,2.829075e-03
4608,13312, 2.805820e-03,2.695084e-03,2.943993e-03
4608,13824, 2.916651e-03,2.802134e-03,3.051996e-03
4608,14336, 3.034220e-03,2.912045e-03,3.165960e-03
4608,14848, 3.115790e-03,3.012896e-03,3.277063e-03
4608,15360, 3.215470e-03,3.117800e-03,3.391027e-03
4608,15872, 3.338692e-03,3.219128e-03,3.501892e-03
4608,16384, 3.464460e-03,3.326178e-03,3.617048e-03
5120,512, 1.284051e-04,1.239777e-04,1.530647e-04
5120,1024, 2.445626e-04,2.360344e-04,2.541542e-04
5120,1536, 3.637528e-04,3.528595e-04,3.790855e-04
5120,2048, 4.790688e-04,4.639626e-04,4.909039e-04
5120,2560, 5.973577e-04,5.741119e-04,6.179810e-04
5120,3072, 7.162762e-04,6.809235e-04,7.300377e-04
5120,3584, 8.293509e-04,8.008480e-04,8.480549e-04
5120,4096, 9.508705e-04,9.119511e-04,9.670258e-04
5120,4608, 1.068325e-03,1.027107e-03,1.088142e-03
5120,5120, 1.179154e-03,1.133919e-03,1.206160e-03
5120,5632, 1.299360e-03,1.256943e-03,1.317978e-03
5120,6144, 1.423597e-03,1.369953e-03,1.456022e-03
5120,6656, 1.532750e-03,1.482010e-03,1.568079e-03
5120,7168, 1.651051e-03,1.591921e-03,1.678944e-03
5120,7680, 1.765051e-03,1.708984e-03,1.790762e-03
5120,8192, 1.886470e-03,1.819849e-03,1.915932e-03
5120,8704, 2.002892e-03,1.926899e-03,2.030134e-03
5120,9216, 2.121542e-03,2.038002e-03,2.153873e-03
5120,9728, 2.231531e-03,2.156019e-03,2.262115e-03
5120,10240, 2.351491e-03,2.270937e-03,2.378941e-03
5120,10752, 2.474627e-03,2.389908e-03,2.506971e-03
5120,11264, 2.587280e-03,2.490997e-03,2.624989e-03
5120,11776, 2.702658e-03,2.605915e-03,2.737045e-03
5120,12288, 2.835374e-03,2.729893e-03,2.889156e-03
5120,12800, 2.937739e-03,2.833843e-03,2.974033e-03
5120,13312, 3.054750e-03,2.940178e-03,3.104925e-03
5120,13824, 3.178627e-03,3.090143e-03,3.226995e-03
5120,14336, 3.275113e-03,3.163099e-03,3.323078e-03
5120,14848, 3.391962e-03,3.269911e-03,3.450155e-03
5120,15360, 3.527339e-03,3.412008e-03,3.576994e-03
5120,15872, 3.633420e-03,3.513098e-03,3.690958e-03
5120,16384, 3.761330e-03,3.669024e-03,3.803968e-03
5632,512, 1.399994e-04,1.358986e-04,1.518726e-04
5632,1024, 2.673006e-04,2.582073e-04,2.918243e-04
5632,1536, 3.917313e-04,3.798008e-04,4.079342e-04
5632,2048, 5.164671e-04,5.018711e-04,5.280972e-04
5632,2560, 6.434298e-04,6.241798e-04,6.699562e-04
5632,3072, 7.664108e-04,7.569790e-04,7.770061e-04
5632,3584, 8.921075e-04,8.800030e-04,9.040833e-04
5632,4096, 1.016350e-03,9.880066e-04,1.032114e-03
5632,4608, 1.148386e-03,1.119137e-03,1.173973e-03
5632,5120, 1.266911e-03,1.240969e-03,1.281977e-03
5632,5632, 1.390119e-03,1.371145e-03,1.410961e-03
5632,6144, 1.522603e-03,1.497984e-03,1.550913e-03
5632,6656, 1.637142e-03,1.612902e-03,1.669168e-03
5632,7168, 1.768436e-03,1.744032e-03,1.791000e-03
5632,7680, 1.910572e-03,1.854897e-03,1.950026e-03
5632,8192, 2.009432e-03,1.976967e-03,2.047062e-03
5632,8704, 2.137880e-03,2.089977e-03,2.169847e-03
5632,9216, 2.287416e-03,2.218962e-03,2.321959e-03
5632,9728, 2.391322e-03,2.357006e-03,2.431154e-03
5632,10240, 2.517192e-03,2.480984e-03,2.554893e-03
5632,10752, 2.662559e-03,2.592802e-03,2.707958e-03
5632,11264, 2.759800e-03,2.720118e-03,2.815008e-03
5632,11776, 2.884231e-03,2.841949e-03,2.923965e-03
5632,12288, 3.044038e-03,2.970934e-03,3.107071e-03
5632,12800, 3.135777e-03,3.089905e-03,3.195047e-03
5632,13312, 3.258204e-03,3.182888e-03,3.311872e-03
5632,13824, 3.416212e-03,3.322840e-03,3.463030e-03
5632,14336, 3.510380e-03,3.469944e-03,3.566027e-03
5632,14848, 3.630941e-03,3.573895e-03,3.696918e-03
5632,15360, 3.797107e-03,3.742933e-03,3.847122e-03
5632,15872, 3.887570e-03,3.820181e-03,3.953218e-03
5632,16384, 3.988049e-03,3.949165e-03,4.026890e-03
6144,512, 1.495075e-04,1.478195e-04,1.609325e-04
6144,1024, 2.819800e-04,2.789497e-04,3.027916e-04
6144,1536, 4.151297e-04,4.100800e-04,4.429817e-04
6144,2048, 5.469513e-04,5.438328e-04,5.559921e-04
6144,2560, 6.817698e-04,6.780624e-04,6.937981e-04
6144,3072, 8.171391e-04,8.099079e-04,8.261204e-04
6144,3584, 9.465098e-04,9.410381e-04,9.539127e-04
6144,4096, 1.079216e-03,1.073837e-03,1.087904e-03
6144,4608, 1.212897e-03,1.205921e-03,1.226902e-03
6144,5120, 1.352899e-03,1.345158e-03,1.367807e-03
6144,5632, 1.481943e-03,1.472950e-03,1.497984e-03
6144,6144, 1.621144e-03,1.609087e-03,1.629114e-03
6144,6656, 1.747632e-03,1.739979e-03,1.760006e-03
6144,7168, 1.884320e-03,1.876116e-03,1.899004e-03
6144,7680, 2.028344e-03,2.018929e-03,2.039909e-03
6144,8192, 2.155452e-03,2.145052e-03,2.166986e-03
6144,8704, 2.286568e-03,2.277851e-03,2.302170e-03
6144,9216, 2.419529e-03,2.409935e-03,2.430916e-03
6144,9728, 2.550097e-03,2.537012e-03,2.570152e-03
6144,10240, 2.692549e-03,2.679825e-03,2.712011e-03
6144,10752, 2.823055e-03,2.811909e-03,2.838850e-03
6144,11264, 2.953961e-03,2.939939e-03,2.985954e-03
6144,11776, 3.086598e-03,3.073931e-03,3.100872e-03
6144,12288, 3.227472e-03,3.212929e-03,3.253937e-03
6144,12800, 3.357360e-03,3.342867e-03,3.375053e-03
6144,13312, 3.485310e-03,3.468990e-03,3.500938e-03
6144,13824, 3.625090e-03,3.608942e-03,3.648996e-03
6144,14336, 3.756702e-03,3.742933e-03,3.776073e-03
6144,14848, 3.890438e-03,3.874063e-03,3.909111e-03
6144,15360, 4.047368e-03,4.031897e-03,4.075766e-03
6144,15872, 4.164557e-03,4.144907e-03,4.187822e-03
6144,16384, 4.291673e-03,4.276037e-03,4.308939e-03
6656,512, 1.576734e-04,1.559258e-04,1.699924e-04
6656,1024, 2.998590e-04,2.977848e-04,3.099442e-04
6656,1536, 4.424739e-04,4.398823e-04,4.510880e-04
6656,2048, 5.857325e-04,5.838871e-04,5.950928e-04
6656,2560, 7.281709e-04,7.259846e-04,7.410049e-04
6656,3072, 8.701229e-04,8.659363e-04,8.778572e-04
6656,3584, 1.012881e-03,1.008987e-03,1.034021e-03
6656,4096, 1.157858e-03,1.153946e-03,1.164913e-03
6656,4608, 1.301062e-03,1.296043e-03,1.310110e-03
6656,5120, 1.444433e-03,1.440048e-03,1.455069e-03
6656,5632, 1.588259e-03,1.581907e-03,1.597166e-03
6656,6144, 1.730082e-03,1.724005e-03,1.741886e-03
6656,6656, 1.873159e-03,1.863956e-03,1.882076e-03
6656,7168, 2.018070e-03,2.011061e-03,2.028942e-03
6656,7680, 2.166154e-03,2.160072e-03,2.172947e-03
6656,8192, 2.305012e-03,2.296925e-03,2.316952e-03
6656,8704, 2.448273e-03,2.438068e-03,2.459049e-03
6656,9216, 2.593143e-03,2.584934e-03,2.602816e-03
6656,9728, 2.734928e-03,2.724886e-03,2.743006e-03
6656,10240, 2.877409e-03,2.869844e-03,2.886057e-03
6656,10752, 3.023691e-03,3.015995e-03,3.040075e-03
6656,11264, 3.165300e-03,3.154039e-03,3.180981e-03
6656,11776, 3.311012e-03,3.301144e-03,3.329992e-03
6656,12288, 3.451910e-03,3.443956e-03,3.461123e-03
6656,12800, 3.594451e-03,3.585100e-03,3.609180e-03
6656,13312, 3.738961e-03,3.727198e-03,3.751993e-03
6656,13824, 3.887968e-03,3.877163e-03,3.901005e-03
6656,14336, 4.025450e-03,4.015923e-03,4.049063e-03
6656,14848, 4.169483e-03,4.158020e-03,4.180193e-03
6656,15360, 4.327297e-03,4.314899e-03,4.342079e-03
6656,15872, 4.458749e-03,4.443884e-03,4.472017e-03
6656,16384, 4.599769e-03,4.585981e-03,4.613876e-03
7168,512, 1.781201e-04,1.759529e-04,1.869202e-04
7168,1024, 3.466082e-04,3.399849e-04,3.571510e-04
7168,1536, 5.141616e-04,5.028248e-04,5.431175e-04
7168,2048, 6.757379e-04,6.649494e-04,7.040501e-04
7168,2560, 8.424306e-04,8.280277e-04,8.690357e-04
7168,3072, 1.009812e-03,9.927750e-04,1.047134e-03
7168,3584, 1.189542e-03,1.156092e-03,1.248121e-03
7168,4096, 1.347959e-03,1.313925e-03,1.386166e-03
7168,4608, 1.517713e-03,1.486063e-03,1.605034e-03
7168,5120, 1.691968e-03,1.641989e-03,1.777887e-03
7168,5632, 1.872523e-03,1.814127e-03,1.957893e-03
7168,6144, 2.034118e-03,1.978159e-03,2.130985e-03
7168,6656, 2.192082e-03,2.140045e-03,2.309084e-03
7168,7168, 2.360680e-03,2.302885e-03,2.418041e-03
7168,7680, 2.539277e-03,2.473831e-03,2.665043e-03
7168,8192, 2.710121e-03,2.636909e-03,2.843142e-03
7168,8704, 2.874966e-03,2.799988e-03,3.016949e-03
7168,9216, 3.039908e-03,2.967834e-03,3.198862e-03
7168,9728, 3.222287e-03,3.127813e-03,3.376007e-03
7168,10240, 3.392901e-03,3.288984e-03,3.548145e-03
7168,10752, 3.565481e-03,3.454924e-03,3.727913e-03
7168,11264, 3.723629e-03,3.621101e-03,3.803015e-03
7168,11776, 3.896661e-03,3.787041e-03,4.207850e-03
7168,12288, 4.068122e-03,3.950834e-03,4.260778e-03
7168,12800, 4.241660e-03,4.112959e-03,4.438877e-03
7168,13312, 4.396172e-03,4.280090e-03,4.616022e-03
7168,13824, 4.573140e-03,4.449129e-03,4.798174e-03
7168,14336, 4.752820e-03,4.613876e-03,4.969120e-03
7168,14848, 4.929483e-03,4.770994e-03,5.148888e-03
7168,15360, 5.082171e-03,4.945993e-03,5.324125e-03
7168,15872, 5.257902e-03,5.100965e-03,5.506039e-03
7168,16384, 5.442185e-03,5.265951e-03,5.679131e-03
7680,512, 1.868844e-04,1.828671e-04,1.950264e-04
7680,1024, 3.675079e-04,3.578663e-04,3.869534e-04
7680,1536, 5.475593e-04,5.338192e-04,5.738735e-04
7680,2048, 7.301927e-04,6.980896e-04,7.600784e-04
7680,2560, 9.033012e-04,8.702278e-04,9.407997e-04
