2048,2048,7680, 5.482574e-02,5.481100e-02,5.484605e-02
2048,2048,8192, 5.844483e-02,5.842900e-02,5.846095e-02
2560,2560,512, 5.952530e-03,5.938053e-03,5.974054e-03
2560,2560,1024, 1.140805e-02,1.139808e-02,1.142097e-02
2560,2560,1536, 1.686702e-02,1.685500e-02,1.688218e-02
2560,2560,2048, 2.233465e-02,2.232194e-02,2.235603e-02
2560,2560,2560, 2.783108e-02,2.779984e-02,2.788210e-02
2560,2560,3072, 3.333143e-02,3.328705e-02,3.338790e-02
2560,2560,3584, 3.882494e-02,3.877306e-02,3.888083e-02
2560,2560,4096, 4.433695e-02,4.428506e-02,4.437923e-02
2560,2560,4608, 4.984310e-02,4.978108e-02,4.990101e-02
2560,2560,5120, 5.534491e-02,5.527806e-02,5.538607e-02
2560,2560,5632, 6.083403e-02,6.079102e-02,6.088090e-02
2560,2560,6144, 6.634816e-02,6.630993e-02,6.638408e-02
2560,2560,6656, 7.184642e-02,7.180405e-02,7.188392e-02
2560,2560,7168, 7.732157e-02,7.728601e-02,7.735705e-02
2560,2560,7680, 8.284512e-02,8.279204e-02,8.290005e-02
2560,2560,8192, 8.833937e-02,8.831310e-02,8.836508e-02
3072,3072,512, 8.544612e-03,8.483887e-03,8.582115e-03
3072,3072,1024, 1.642504e-02,1.641107e-02,1.644206e-02
3072,3072,1536, 2.430474e-02,2.429199e-02,2.431703e-02
3072,3072,2048, 3.218977e-02,3.217983e-02,3.220296e-02
3072,3072,2560, 4.008424e-02,4.007006e-02,4.009318e-02
3072,3072,3072, 4.796053e-02,4.794717e-02,4.797411e-02
3072,3072,3584, 5.584908e-02,5.583501e-02,5.586219e-02
3072,3072,4096, 6.372191e-02,6.370497e-02,6.373787e-02
3072,3072,4608, 7.161107e-02,7.159090e-02,7.163095e-02
3072,3072,5120, 7.949976e-02,7.948399e-02,7.951593e-02
3072,3072,5632, 8.737425e-02,8.735609e-02,8.739495e-02
3072,3072,6144, 9.526740e-02,9.524894e-02,9.528399e-02
3072,3072,6656, 1.031497e-01,1.031299e-01,1.031690e-01
3072,3072,7168, 1.110296e-01,1.110101e-01,1.110489e-01
3072,3072,7680, 1.189238e-01,1.188941e-01,1.189492e-01
3072,3072,8192, 1.267868e-01,1.267619e-01,1.268060e-01
3584,3584,512, 1.160098e-02,1.150203e-02,1.163411e-02
3584,3584,1024, 2.232181e-02,2.230191e-02,2.234197e-02
3584,3584,1536, 3.302818e-02,3.301501e-02,3.304601e-02
3584,3584,2048, 4.374020e-02,4.372692e-02,4.375696e-02
3584,3584,2560, 5.446907e-02,5.445600e-02,5.448294e-02
3584,3584,3072, 6.518067e-02,6.515980e-02,6.520104e-02
3584,3584,3584, 7.588760e-02,7.586718e-02,7.590795e-02
3584,3584,4096, 8.659200e-02,8.657098e-02,8.661819e-02
3584,3584,4608, 9.731614e-02,9.729815e-02,9.733701e-02
3584,3584,5120, 1.080427e-01,1.080091e-01,1.080630e-01
3584,3584,5632, 1.187329e-01,1.187069e-01,1.187570e-01
3584,3584,6144, 1.294486e-01,1.294219e-01,1.294792e-01
3584,3584,6656, 1.401759e-01,1.401470e-01,1.402130e-01
3584,3584,7168, 1.508701e-01,1.508451e-01,1.508951e-01
3584,3584,7680, 1.616166e-01,1.615860e-01,1.616478e-01
3584,3584,8192, 1.722801e-01,1.722360e-01,1.723180e-01
4096,4096,512, 1.505037e-02,1.495910e-02,1.510501e-02
4096,4096,1024, 2.902913e-02,2.897811e-02,2.905202e-02
4096,4096,1536, 4.297329e-02,4.295993e-02,4.299307e-02
4096,4096,2048, 5.694199e-02,5.692196e-02,5.697107e-02
4096,4096,2560, 7.097337e-02,7.090592e-02,7.100296e-02
4096,4096,3072, 8.497678e-02,8.494782e-02,8.500481e-02
4096,4096,3584, 9.897593e-02,9.895205e-02,9.900713e-02
4096,4096,4096, 1.129722e-01,1.129429e-01,1.130011e-01
4096,4096,4608, 1.269938e-01,1.269691e-01,1.270270e-01
4096,4096,5120, 1.410188e-01,1.409609e-01,1.410680e-01
4096,4096,5632, 1.549735e-01,1.549411e-01,1.550169e-01
4096,4096,6144, 1.689739e-01,1.689241e-01,1.690130e-01
4096,4096,6656, 1.829633e-01,1.829300e-01,1.830020e-01
4096,4096,7168, 1.969573e-01,1.969190e-01,1.969900e-01
4096,4096,7680, 2.109948e-01,2.109520e-01,2.110398e-01
4096,4096,8192, 2.249319e-01,2.248771e-01,2.249792e-01
4608,4608,512, 1.901404e-02,1.891398e-02,1.906514e-02
4608,4608,1024, 3.662364e-02,3.660703e-02,3.664184e-02
4608,4608,1536, 5.421161e-02,5.418897e-02,5.434203e-02
4608,4608,2048, 7.186744e-02,7.178593e-02,7.202816e-02
4608,4608,2560, 8.966054e-02,8.943486e-02,8.978701e-02
4608,4608,3072, 1.074423e-01,1.073339e-01,1.074891e-01
4608,4608,3584, 1.251541e-01,1.250820e-01,1.252069e-01
4608,4608,4096, 1.428419e-01,1.428101e-01,1.428761e-01
4608,4608,4608, 1.605572e-01,1.605248e-01,1.606271e-01
4608,4608,5120, 1.782839e-01,1.782339e-01,1.783159e-01
4608,4608,5632, 1.959501e-01,1.958871e-01,1.960070e-01
4608,4608,6144, 2.136631e-01,2.136190e-01,2.137120e-01
4608,4608,6656, 2.313470e-01,2.312851e-01,2.314181e-01
4608,4608,7168, 2.490507e-01,2.489870e-01,2.491221e-01
4608,4608,7680, 2.668062e-01,2.667360e-01,2.668719e-01
4608,4608,8192, 2.844269e-01,2.843740e-01,2.845001e-01
5120,5120,512, 2.339349e-02,2.332711e-02,2.349496e-02
5120,5120,1024, 4.513179e-02,4.510999e-02,4.515290e-02
5120,5120,1536, 6.693416e-02,6.690907e-02,6.695914e-02
5120,5120,2048, 8.873338e-02,8.869290e-02,8.876204e-02
5120,5120,2560, 1.105953e-01,1.105549e-01,1.106429e-01
5120,5120,3072, 1.324318e-01,1.323941e-01,1.324830e-01
5120,5120,3584, 1.542465e-01,1.541922e-01,1.542990e-01
5120,5120,4096, 1.760693e-01,1.760168e-01,1.761189e-01
5120,5120,4608, 1.979141e-01,1.978610e-01,1.979709e-01
5120,5120,5120, 2.197369e-01,2.196770e-01,2.197919e-01
5120,5120,5632, 2.415006e-01,2.414382e-01,2.415481e-01
5120,5120,6144, 2.633535e-01,2.632949e-01,2.634079e-01
5120,5120,6656, 2.851741e-01,2.850780e-01,2.852511e-01
5120,5120,7168, 3.070126e-01,3.069489e-01,3.070650e-01
5120,5120,7680, 3.288869e-01,3.287950e-01,3.289690e-01
5120,5120,8192, 3.506458e-01,3.505590e-01,3.507240e-01
5632,5632,512, 2.836675e-02,2.817583e-02,2.844191e-02
5632,5632,1024, 5.468117e-02,5.457997e-02,5.471611e-02
5632,5632,1536, 8.096522e-02,8.093309e-02,8.099890e-02
5632,5632,2048, 1.072436e-01,1.072228e-01,1.072688e-01
5632,5632,2560, 1.335968e-01,1.335609e-01,1.336300e-01
5632,5632,3072, 1.599417e-01,1.598949e-01,1.600101e-01
5632,5632,3584, 1.862854e-01,1.862488e-01,1.863430e-01
5632,5632,4096, 2.126136e-01,2.125549e-01,2.126589e-01
5632,5632,4608, 2.390188e-01,2.389700e-01,2.390769e-01
5632,5632,5120, 2.654118e-01,2.653379e-01,2.654982e-01
5632,5632,5632, 2.916970e-01,2.916231e-01,2.917762e-01
5632,5632,6144, 3.180479e-01,3.179550e-01,3.181279e-01
5632,5632,6656, 3.444044e-01,3.442948e-01,3.444750e-01
5632,5632,7168, 3.707004e-01,3.706322e-01,3.707771e-01
5632,5632,7680, 3.971070e-01,3.970020e-01,3.972030e-01
5632,5632,8192, 4.234159e-01,4.233179e-01,4.235129e-01
6144,6144,512, 3.360844e-02,3.345084e-02,3.377604e-02
6144,6144,1024, 6.480570e-02,6.477308e-02,6.483102e-02
6144,6144,1536, 9.622390e-02,9.597301e-02,9.635019e-02
6144,6144,2048, 1.276397e-01,1.275318e-01,1.278229e-01
6144,6144,2560, 1.591568e-01,1.590531e-01,1.592588e-01
6144,6144,3072, 1.905270e-01,1.904202e-01,1.905880e-01
6144,6144,3584, 2.218981e-01,2.218361e-01,2.219422e-01
6144,6144,4096, 2.532259e-01,2.531781e-01,2.532699e-01
6144,6144,4608, 2.845833e-01,2.845302e-01,2.846248e-01
6144,6144,5120, 3.159500e-01,3.158681e-01,3.160081e-01
6144,6144,5632, 3.472317e-01,3.471379e-01,3.472948e-01
6144,6144,6144, 3.785836e-01,3.784831e-01,3.786590e-01
6144,6144,6656, 4.098899e-01,4.097922e-01,4.099731e-01
6144,6144,7168, 4.411959e-01,4.410560e-01,4.412670e-01
6144,6144,7680, 4.726397e-01,4.725261e-01,4.727299e-01
6144,6144,8192, 5.038358e-01,5.037620e-01,5.039191e-01
6656,6656,512, 3.944637e-02,3.929996e-02,3.958201e-02
6656,6656,1024, 7.614830e-02,7.609701e-02,7.644200e-02
6656,6656,1536, 1.128066e-01,1.127210e-01,1.133709e-01
6656,6656,2048, 1.499007e-01,1.494219e-01,1.501381e-01
6656,6656,2560, 1.869437e-01,1.868169e-01,1.870382e-01
6656,6656,3072, 2.237501e-01,2.236700e-01,2.237952e-01
6656,6656,3584, 2.605552e-01,2.605071e-01,2.605870e-01
6656,6656,4096, 2.973307e-01,2.972679e-01,2.973869e-01
6656,6656,4608, 3.341579e-01,3.340869e-01,3.342149e-01
6656,6656,5120, 3.710002e-01,3.709280e-01,3.710589e-01
6656,6656,5632, 4.076917e-01,4.076021e-01,4.077508e-01
6656,6656,6144, 4.445058e-01,4.444270e-01,4.445679e-01
6656,6656,6656, 4.813165e-01,4.812398e-01,4.813890e-01
6656,6656,7168, 5.180775e-01,5.180020e-01,5.181360e-01
6656,6656,7680, 5.549171e-01,5.548241e-01,5.550380e-01
6656,6656,8192, 5.915955e-01,5.914299e-01,5.916970e-01
7168,7168,512, 4.572435e-02,4.550290e-02,4.589915e-02
7168,7168,1024, 8.835407e-02,8.829498e-02,8.848119e-02
7168,7168,1536, 1.308148e-01,1.307700e-01,1.314349e-01
7168,7168,2048, 1.734623e-01,1.733241e-01,1.740959e-01
7168,7168,2560, 2.166928e-01,2.161679e-01,2.168581e-01
7168,7168,3072, 2.594400e-01,2.593489e-01,2.595031e-01
7168,7168,3584, 3.020652e-01,3.017559e-01,3.021309e-01
7168,7168,4096, 3.447167e-01,3.446391e-01,3.447900e-01
7168,7168,4608, 3.873983e-01,3.873429e-01,3.874500e-01
7168,7168,5120, 4.301172e-01,4.300280e-01,4.301960e-01
7168,7168,5632, 4.727799e-01,4.727299e-01,4.728420e-01
7168,7168,6144, 5.154061e-01,5.152891e-01,5.155139e-01
7168,7168,6656, 5.580668e-01,5.579350e-01,5.581660e-01
7168,7168,7168, 6.007167e-01,6.006322e-01,6.008031e-01
7168,7168,7680, 6.435095e-01,6.434131e-01,6.435890e-01
7168,7168,8192, 6.859946e-01,6.859000e-01,6.861119e-01
7680,7680,512, 5.245717e-02,5.225396e-02,5.266118e-02
7680,7680,1024, 1.013766e-01,1.013331e-01,1.014431e-01
7680,7680,1536, 1.502138e-01,1.500728e-01,1.504071e-01
7680,7680,2048, 1.992857e-01,1.991169e-01,1.994159e-01
7680,7680,2560, 2.484671e-01,2.481821e-01,2.485249e-01
7680,7680,3072, 2.974464e-01,2.973819e-01,2.975090e-01
7680,7680,3584, 3.464310e-01,3.463540e-01,3.465052e-01
7680,7680,4096, 3.953428e-01,3.952541e-01,3.954182e-01
7680,7680,4608, 4.443271e-01,4.442620e-01,4.443879e-01
7680,7680,5120, 4.933317e-01,4.932699e-01,4.934139e-01
7680,7680,5632, 5.421895e-01,5.421021e-01,5.422668e-01
7680,7680,6144, 5.910409e-01,5.909488e-01,5.911460e-01
7680,7680,6656, 6.399999e-01,6.398752e-01,6.401541e-01
7680,7680,7168, 6.889052e-01,6.888270e-01,6.890008e-01
7680,7680,7680, 7.379244e-01,7.377741e-01,7.380860e-01
7680,7680,8192, 7.866063e-01,7.864699e-01,7.867579e-01
8192,8192,512, 5.962448e-02,5.943608e-02,5.984998e-02
8192,8192,1024, 1.152424e-01,1.151659e-01,1.155400e-01
8192,8192,1536, 1.707014e-01,1.706078e-01,1.712642e-01
8192,8192,2048, 2.268368e-01,2.260849e-01,2.269120e-01
8192,8192,2560, 2.824970e-01,2.824378e-01,2.825871e-01
8192,8192,3072, 3.380840e-01,3.379660e-01,3.381488e-01
8192,8192,3584, 3.936697e-01,3.936019e-01,3.937259e-01
8192,8192,4096, 4.492188e-01,4.491410e-01,4.493241e-01
8192,8192,4608, 5.048459e-01,5.047221e-01,5.049498e-01
8192,8192,5120, 5.604999e-01,5.603521e-01,5.605960e-01
8192,8192,5632, 6.160078e-01,6.158681e-01,6.161261e-01
8192,8192,6144, 6.716162e-01,6.715028e-01,6.717081e-01
8192,8192,6656, 7.272329e-01,7.270820e-01,7.273901e-01
8192,8192,7168, 7.827819e-01,7.826741e-01,7.829220e-01
8192,8192,7680, 8.385635e-01,8.384380e-01,8.386919e-01
8192,8192,8192, 8.939389e-01,8.936810e-01,8.940609e-01
