1536,7168, 1.320839e-04,1.299381e-04,1.621246e-04
1536,7680, 1.438808e-04,1.399517e-04,1.821518e-04
1536,8192, 1.504207e-04,1.468658e-04,1.950264e-04
1536,8704, 1.591587e-04,1.559258e-04,2.019405e-04
1536,9216, 1.677084e-04,1.649857e-04,1.871586e-04
1536,9728, 1.749516e-04,1.718998e-04,1.950264e-04
1536,10240, 1.832366e-04,1.800060e-04,2.019405e-04
1536,10752, 1.935077e-04,1.900196e-04,2.379417e-04
1536,11264, 2.009177e-04,1.988411e-04,2.059937e-04
1536,11776, 2.092695e-04,2.069473e-04,2.629757e-04
1536,12288, 2.146888e-04,2.110004e-04,2.341270e-04
1536,12800, 2.267528e-04,2.231598e-04,2.660751e-04
1536,13312, 2.346206e-04,2.310276e-04,2.679825e-04
1536,13824, 2.441430e-04,2.400875e-04,2.849102e-04
1536,14336, 2.513719e-04,2.470016e-04,2.801418e-04
1536,14848, 2.613711e-04,2.589226e-04,2.779961e-04
1536,15360, 2.681375e-04,2.658367e-04,2.739429e-04
1536,15872, 2.804613e-04,2.760887e-04,3.249645e-04
1536,16384, 2.852607e-04,2.808571e-04,3.039837e-04
2048,512, 2.440214e-05,2.193451e-05,5.602837e-05
2048,1024, 3.445387e-05,3.194809e-05,5.006790e-05
2048,1536, 4.616737e-05,4.386902e-05,6.389618e-05
2048,2048, 5.511045e-05,5.292892e-05,8.392334e-05
2048,2560, 6.638050e-05,6.389618e-05,8.487701e-05
2048,3072, 7.511377e-05,7.295609e-05,9.012222e-05
2048,3584, 8.407116e-05,8.106232e-05,1.001358e-04
2048,4096, 9.485960e-05,9.202957e-05,1.010895e-04
2048,4608, 1.042080e-04,1.010895e-04,1.189709e-04
2048,5120, 1.135111e-04,1.108646e-04,1.420975e-04
2048,5632, 1.241851e-04,1.208782e-04,1.399517e-04
2048,6144, 1.343679e-04,1.311302e-04,1.499653e-04
2048,6656, 1.458931e-04,1.418591e-04,1.809597e-04
2048,7168, 1.523995e-04,1.490116e-04,1.978874e-04
2048,7680, 1.641822e-04,1.599789e-04,2.129078e-04
2048,8192, 1.722312e-04,1.690388e-04,1.919270e-04
2048,8704, 1.845574e-04,1.788139e-04,2.379417e-04
2048,9216, 1.946020e-04,1.900196e-04,2.439022e-04
2048,9728, 2.029896e-04,1.988411e-04,2.210140e-04
2048,10240, 2.102399e-04,2.069473e-04,2.551079e-04
2048,10752, 2.221441e-04,2.191067e-04,2.419949e-04
2048,11264, 2.324200e-04,2.279282e-04,2.758503e-04
2048,11776, 2.441144e-04,2.379417e-04,2.849102e-04
2048,12288, 2.521253e-04,2.479553e-04,2.799034e-04
2048,12800, 2.610111e-04,2.567768e-04,3.061295e-04
2048,13312, 2.708650e-04,2.670288e-04,2.870560e-04
2048,13824, 2.823830e-04,2.758503e-04,3.180504e-04
2048,14336, 2.880859e-04,2.830029e-04,3.027916e-04
2048,14848, 3.059030e-04,2.980232e-04,3.290176e-04
2048,15360, 3.078294e-04,3.039837e-04,3.390312e-04
2048,15872, 3.245974e-04,3.180504e-04,3.719330e-04
2048,16384, 3.260183e-04,3.199577e-04,3.430843e-04
2560,512, 2.649069e-05,2.479553e-05,7.104874e-05
2560,1024, 3.807306e-05,3.600121e-05,5.817413e-05
2560,1536, 5.092144e-05,4.887581e-05,8.583069e-05
2560,2048, 6.523132e-05,6.318092e-05,8.010864e-05
2560,2560, 7.492065e-05,7.390976e-05,7.891655e-05
2560,3072, 8.817196e-05,8.583069e-05,1.070499e-04
2560,3584, 9.965897e-05,9.799004e-05,1.170635e-04
2560,4096, 1.128960e-04,1.099110e-04,1.459122e-04
2560,4608, 1.241803e-04,1.220703e-04,1.430511e-04
2560,5120, 1.363134e-04,1.349449e-04,1.530647e-04
2560,5632, 1.489115e-04,1.468658e-04,1.900196e-04
2560,6144, 1.611662e-04,1.587868e-04,1.800060e-04
2560,6656, 1.716518e-04,1.690388e-04,1.900196e-04
2560,7168, 1.854086e-04,1.828671e-04,2.150536e-04
2560,7680, 1.975417e-04,1.959801e-04,2.238750e-04
2560,8192, 2.111626e-04,2.081394e-04,2.632141e-04
2560,8704, 2.207804e-04,2.179146e-04,2.369881e-04
2560,9216, 2.337217e-04,2.310276e-04,2.620220e-04
2560,9728, 2.462125e-04,2.439022e-04,2.620220e-04
2560,10240, 2.581525e-04,2.558231e-04,2.751350e-04
2560,10752, 2.703142e-04,2.679825e-04,2.870560e-04
2560,11264, 2.834272e-04,2.801418e-04,2.880096e-04
2560,11776, 2.942419e-04,2.918243e-04,3.089905e-04
2560,12288, 3.073382e-04,3.030300e-04,3.221035e-04
2560,12800, 3.200603e-04,3.168583e-04,3.559589e-04
2560,13312, 3.342104e-04,3.318787e-04,3.490448e-04
2560,13824, 3.446674e-04,3.399849e-04,3.569126e-04
2560,14336, 3.598428e-04,3.528595e-04,3.709793e-04
2560,14848, 3.696871e-04,3.650188e-04,3.840923e-04
2560,15360, 3.807020e-04,3.778934e-04,3.979206e-04
2560,15872, 3.932405e-04,3.890991e-04,4.079342e-04
2560,16384, 4.074001e-04,4.007816e-04,4.239082e-04
3072,512, 2.871990e-05,2.694130e-05,7.390976e-05
3072,1024, 4.337311e-05,4.196167e-05,6.103516e-05
3072,1536, 5.888224e-05,5.602837e-05,1.032352e-04
3072,2048, 7.563114e-05,7.295609e-05,1.189709e-04
3072,2560, 8.980274e-05,8.702278e-05,1.161098e-04
3072,3072, 1.032209e-04,9.989738e-05,1.480579e-04
3072,3584, 1.176119e-04,1.149178e-04,1.609325e-04
3072,4096, 1.363373e-04,1.311302e-04,1.800060e-04
3072,4608, 1.472211e-04,1.440048e-04,1.912117e-04
3072,5120, 1.625204e-04,1.587868e-04,1.821518e-04
3072,5632, 1.758599e-04,1.728535e-04,2.238750e-04
3072,6144, 1.917434e-04,1.878738e-04,2.350807e-04
3072,6656, 2.057171e-04,2.028942e-04,2.470016e-04
3072,7168, 2.219009e-04,2.171993e-04,2.441406e-04
3072,7680, 2.356148e-04,2.319813e-04,2.670288e-04
3072,8192, 2.530122e-04,2.479553e-04,2.970695e-04
3072,8704, 2.738285e-04,2.629757e-04,8.320808e-04
3072,9216, 2.816367e-04,2.758503e-04,2.961159e-04
3072,9728, 2.968478e-04,2.908707e-04,3.421307e-04
3072,10240, 3.162050e-04,3.099442e-04,3.621578e-04
3072,10752, 3.275418e-04,3.221035e-04,3.688335e-04
3072,11264, 3.418994e-04,3.368855e-04,3.681183e-04
3072,11776, 3.542209e-04,3.490448e-04,3.759861e-04
3072,12288, 3.722000e-04,3.659725e-04,4.010201e-04
3072,12800, 3.866673e-04,3.809929e-04,4.000664e-04
3072,13312, 4.008150e-04,3.919601e-04,4.150867e-04
3072,13824, 4.164028e-04,4.088879e-04,4.320145e-04
3072,14336, 4.312968e-04,4.239082e-04,4.539490e-04
3072,14848, 4.478979e-04,4.389286e-04,4.639626e-04
3072,15360, 4.631996e-04,4.529953e-04,4.889965e-04
3072,15872, 4.753804e-04,4.689693e-04,4.980564e-04
3072,16384, 4.950166e-04,4.789829e-04,5.080700e-04
3584,512, 2.984047e-05,2.884865e-05,3.504753e-05
3584,1024, 4.796982e-05,4.601479e-05,6.294250e-05
3584,1536, 6.514072e-05,6.294250e-05,1.080036e-04
3584,2048, 8.269310e-05,8.010864e-05,1.261234e-04
3584,2560, 1.002693e-04,9.799004e-05,1.430511e-04
3584,3072, 1.156783e-04,1.139641e-04,1.490116e-04
3584,3584, 1.336265e-04,1.308918e-04,1.780987e-04
3584,4096, 1.499510e-04,1.468658e-04,1.859665e-04
3584,4608, 1.655102e-04,1.637936e-04,1.699924e-04
3584,5120, 1.833034e-04,1.809597e-04,2.000332e-04
3584,5632, 2.004337e-04,1.978874e-04,2.181530e-04
3584,6144, 2.173615e-04,2.138615e-04,2.319813e-04
3584,6656, 2.343512e-04,2.307892e-04,2.551079e-04
3584,7168, 2.510381e-04,2.479553e-04,2.830029e-04
3584,7680, 2.675009e-04,2.648830e-04,2.760887e-04
3584,8192, 2.866769e-04,2.799034e-04,3.089905e-04
3584,8704, 3.020406e-04,2.980232e-04,3.311634e-04
3584,9216, 3.181672e-04,3.149509e-04,3.681183e-04
3584,9728, 3.375030e-04,3.330708e-04,3.747940e-04
3584,10240, 3.534698e-04,3.490448e-04,3.659725e-04
3584,10752, 3.700924e-04,3.659725e-04,3.831387e-04
3584,11264, 3.885508e-04,3.831387e-04,4.010201e-04
3584,11776, 4.037547e-04,3.988743e-04,4.179478e-04
3584,12288, 4.236722e-04,4.150867e-04,4.379749e-04
3584,12800, 4.407382e-04,4.339218e-04,4.529953e-04
3584,13312, 4.566884e-04,4.498959e-04,4.780293e-04
3584,13824, 4.737282e-04,4.661083e-04,4.920959e-04
3584,14336, 4.939818e-04,4.818439e-04,5.450249e-04
3584,14848, 5.095887e-04,5.018711e-04,5.531311e-04
3584,15360, 5.283594e-04,5.199909e-04,5.400181e-04
3584,15872, 5.438304e-04,5.340576e-04,5.629063e-04
3584,16384, 5.634594e-04,5.519390e-04,5.829334e-04
4096,512, 3.327847e-05,3.194809e-05,5.102158e-05
4096,1024, 5.302906e-05,5.078316e-05,7.009506e-05
4096,1536, 7.281065e-05,6.985664e-05,1.120567e-04
4096,2048, 9.087086e-05,8.797646e-05,1.068115e-04
4096,2560, 1.104999e-04,1.089573e-04,1.158714e-04
4096,3072, 1.298213e-04,1.270771e-04,1.478195e-04
4096,3584, 1.499486e-04,1.468658e-04,2.019405e-04
4096,4096, 1.692200e-04,1.659393e-04,2.071857e-04
4096,4608, 1.885581e-04,1.847744e-04,2.169609e-04
4096,5120, 2.073193e-04,2.038479e-04,2.508163e-04
4096,5632, 2.281594e-04,2.229214e-04,2.720356e-04
4096,6144, 2.469683e-04,2.419949e-04,2.639294e-04
4096,6656, 2.648664e-04,2.601147e-04,2.880096e-04
4096,7168, 2.842283e-04,2.799034e-04,2.989769e-04
4096,7680, 3.038025e-04,2.989769e-04,3.180504e-04
4096,8192, 3.219199e-04,3.178120e-04,3.488064e-04
4096,8704, 3.426194e-04,3.380775e-04,3.571510e-04
4096,9216, 3.616905e-04,3.569126e-04,3.740788e-04
4096,9728, 3.821325e-04,3.750324e-04,3.931522e-04
4096,10240, 4.054308e-04,3.960133e-04,4.160404e-04
4096,10752, 4.206800e-04,4.129410e-04,4.398823e-04
4096,11264, 4.414010e-04,4.329681e-04,4.560947e-04
4096,11776, 4.593587e-04,4.508495e-04,4.739761e-04
4096,12288, 4.805326e-04,4.701614e-04,4.940033e-04
4096,12800, 5.004692e-04,4.901886e-04,5.290508e-04
4096,13312, 5.163121e-04,5.090237e-04,5.300045e-04
4096,13824, 5.404997e-04,5.290508e-04,5.748272e-04
4096,14336, 5.575991e-04,5.469322e-04,5.810261e-04
4096,14848, 5.775952e-04,5.669594e-04,5.879402e-04
4096,15360, 5.963635e-04,5.857944e-04,6.349087e-04
4096,15872, 6.165004e-04,6.058216e-04,6.351471e-04
4096,16384, 6.351399e-04,6.248951e-04,6.790161e-04
4608,512, 3.528118e-05,3.385544e-05,5.292892e-05
4608,1024, 5.681753e-05,5.483627e-05,1.001358e-04
4608,1536, 7.841825e-05,7.677078e-05,9.799004e-05
4608,2048, 1.037979e-04,9.989738e-05,1.459122e-04
4608,2560, 1.232982e-04,1.199245e-04,1.659393e-04
4608,3072, 1.435637e-04,1.418591e-04,1.630783e-04
4608,3584, 1.645088e-04,1.628399e-04,1.821518e-04
4608,4096, 1.864505e-04,1.847744e-04,1.909733e-04
4608,4608, 2.074099e-04,2.059937e-04,2.129078e-04
4608,5120, 2.290583e-04,2.269745e-04,2.479553e-04
4608,5632, 2.504086e-04,2.479553e-04,2.701283e-04
4608,6144, 2.730823e-04,2.698898e-04,2.870560e-04
4608,6656, 2.936006e-04,2.911091e-04,3.139973e-04
4608,7168, 3.150415e-04,3.130436e-04,3.290176e-04
4608,7680, 3.375030e-04,3.340244e-04,3.609657e-04
4608,8192, 3.589988e-04,3.559589e-04,3.750324e-04
4608,8704, 3.810453e-04,3.769398e-04,4.148483e-04
4608,9216, 4.022312e-04,3.979206e-04,4.158020e-04
4608,9728, 4.228926e-04,4.189014e-04,4.439354e-04
4608,10240, 4.475188e-04,4.420280e-04,4.880428e-04
4608,10752, 4.687405e-04,4.630089e-04,4.811287e-04
4608,11264, 4.898405e-04,4.839897e-04,5.111694e-04
4608,11776, 5.138779e-04,5.059242e-04,5.540848e-04
4608,12288, 5.365443e-04,5.278587e-04,5.681515e-04
4608,12800, 5.567789e-04,5.490780e-04,5.691051e-04
4608,13312, 5.768251e-04,5.698204e-04,5.950928e-04
4608,13824, 6.002402e-04,5.929470e-04,6.179810e-04
4608,14336, 6.183767e-04,6.139278e-04,6.299019e-04
4608,14848, 6.420422e-04,6.339550e-04,6.639957e-04
4608,15360, 6.658006e-04,6.568432e-04,7.219315e-04
4608,15872, 6.868291e-04,6.778240e-04,7.050037e-04
4608,16384, 7.093167e-04,6.980896e-04,7.247925e-04
5120,512, 3.748894e-05,3.600121e-05,5.412102e-05
5120,1024, 6.169319e-05,5.984306e-05,7.796288e-05
5120,1536, 8.521795e-05,8.296967e-05,1.041889e-04
5120,2048, 1.100111e-04,1.077652e-04,1.277924e-04
5120,2560, 1.341605e-04,1.318455e-04,1.549721e-04
5120,3072, 1.578426e-04,1.559258e-04,1.912117e-04
5120,3584, 1.811814e-04,1.788139e-04,1.969337e-04
5120,4096, 2.062106e-04,2.028942e-04,2.238750e-04
5120,4608, 2.300310e-04,2.269745e-04,2.751350e-04
5120,5120, 2.534699e-04,2.498627e-04,2.629757e-04
5120,5632, 2.772403e-04,2.739429e-04,2.999306e-04
5120,6144, 3.016400e-04,2.989769e-04,3.190041e-04
5120,6656, 3.313899e-04,3.218651e-04,9.601116e-04
5120,7168, 3.508139e-04,3.459454e-04,3.871918e-04
5120,7680, 3.733993e-04,3.700256e-04,3.900528e-04
5120,8192, 3.981471e-04,3.931522e-04,4.260540e-04
5120,8704, 4.213405e-04,4.169941e-04,4.339218e-04
5120,9216, 4.475999e-04,4.410744e-04,4.811287e-04
5120,9728, 4.731560e-04,4.658699e-04,4.920959e-04
5120,10240, 4.975080e-04,4.889965e-04,5.221367e-04
5120,10752, 5.206513e-04,5.128384e-04,5.400181e-04
5120,11264, 5.477619e-04,5.371571e-04,5.619526e-04
5120,11776, 5.679274e-04,5.590916e-04,5.781651e-04
5120,12288, 5.914831e-04,5.838871e-04,6.148815e-04
5120,12800, 6.149721e-04,6.070137e-04,6.299019e-04
5120,13312, 6.403923e-04,6.310940e-04,6.580353e-04
5120,13824, 6.673908e-04,6.549358e-04,6.930828e-04
5120,14336, 6.910682e-04,6.809235e-04,7.069111e-04
5120,14848, 7.153344e-04,7.030964e-04,7.359982e-04
5120,15360, 7.419538e-04,7.300377e-04,7.560253e-04
5120,15872, 7.657599e-04,7.510185e-04,7.870197e-04
5120,16384, 7.912636e-04,7.750988e-04,8.039474e-04
5632,512, 3.986835e-05,3.886223e-05,5.602837e-05
5632,1024, 6.647110e-05,6.484985e-05,8.296967e-05
5632,1536, 9.238005e-05,9.083748e-05,1.120567e-04
5632,2048, 1.193881e-04,1.168251e-04,1.389980e-04
5632,2560, 1.451993e-04,1.430511e-04,1.628399e-04
5632,3072, 1.713705e-04,1.699924e-04,1.890659e-04
5632,3584, 1.979637e-04,1.959801e-04,2.169609e-04
5632,4096, 2.252722e-04,2.210140e-04,2.541542e-04
5632,4608, 2.504992e-04,2.479553e-04,2.660751e-04
5632,5120, 2.774119e-04,2.748966e-04,3.249645e-04
5632,5632, 3.039026e-04,2.999306e-04,3.440380e-04
5632,6144, 3.304005e-04,3.268719e-04,3.628731e-04
5632,6656, 3.566027e-04,3.528595e-04,3.781319e-04
5632,7168, 3.835368e-04,3.798008e-04,4.010201e-04
5632,7680, 4.097509e-04,4.057884e-04,4.379749e-04
5632,8192, 4.386759e-04,4.317760e-04,4.549026e-04
5632,8704, 4.638791e-04,4.589558e-04,4.959106e-04
5632,9216, 4.894495e-04,4.839897e-04,5.049706e-04
5632,9728, 5.188513e-04,5.109310e-04,5.340576e-04
5632,10240, 5.448699e-04,5.369186e-04,5.609989e-04
5632,10752, 5.683327e-04,5.619526e-04,5.810261e-04
5632,11264, 5.965996e-04,5.888939e-04,6.139278e-04
5632,11776, 6.227899e-04,6.148815e-04,6.370544e-04
5632,12288, 6.517029e-04,6.430149e-04,6.620884e-04
5632,12800, 6.780624e-04,6.680489e-04,7.150173e-04
5632,13312, 7.050896e-04,6.928444e-04,7.147789e-04
5632,13824, 7.306957e-04,7.188320e-04,7.538795e-04
5632,14336, 7.569551e-04,7.469654e-04,7.760525e-04
5632,14848, 7.826447e-04,7.729530e-04,8.039474e-04
5632,15360, 8.126187e-04,8.008480e-04,8.628368e-04
5632,15872, 8.352304e-04,8.227825e-04,8.759499e-04
5632,16384, 8.639407e-04,8.530617e-04,8.959770e-04
6144,512, 4.270315e-05,4.100800e-05,8.606911e-05
6144,1024, 7.080317e-05,6.890297e-05,8.916855e-05
6144,1536, 1.002908e-04,9.799004e-05,1.170635e-04
6144,2048, 1.287055e-04,1.268387e-04,1.578331e-04
6144,2560, 1.572514e-04,1.549721e-04,1.611710e-04
6144,3072, 1.867437e-04,1.840591e-04,2.348423e-04
6144,3584, 2.150679e-04,2.119541e-04,2.329350e-04
6144,4096, 2.441978e-04,2.419949e-04,2.629757e-04
6144,4608, 2.726507e-04,2.698898e-04,2.889633e-04
6144,5120, 3.017902e-04,2.977848e-04,3.159046e-04
6144,5632, 3.304291e-04,3.261566e-04,3.459454e-04
6144,6144, 3.621650e-04,3.561974e-04,3.790855e-04
6144,6656, 3.888202e-04,3.840923e-04,3.960133e-04
6144,7168, 4.185605e-04,4.119873e-04,4.391670e-04
6144,7680, 4.475141e-04,4.398823e-04,4.839897e-04
6144,8192, 4.755688e-04,4.699230e-04,5.049706e-04
6144,8704, 5.076551e-04,4.990101e-04,5.319118e-04
6144,9216, 5.354285e-04,5.278587e-04,5.447865e-04
6144,9728, 5.662727e-04,5.571842e-04,5.850792e-04
6144,10240, 5.930209e-04,5.850792e-04,6.148815e-04
6144,10752, 6.209779e-04,6.120205e-04,6.389618e-04
6144,11264, 6.540608e-04,6.420612e-04,7.021427e-04
6144,11776, 6.810021e-04,6.709099e-04,6.980896e-04
6144,12288, 7.101917e-04,7.021427e-04,7.259846e-04
6144,12800, 7.408285e-04,7.309914e-04,7.531643e-04
6144,13312, 7.694268e-04,7.588863e-04,8.070469e-04
6144,13824, 7.981205e-04,7.860661e-04,8.170605e-04
6144,14336, 8.270025e-04,8.151531e-04,8.490086e-04
6144,14848, 8.580804e-04,8.459091e-04,8.838177e-04
6144,15360, 8.860183e-04,8.749962e-04,8.990765e-04
6144,15872, 9.162211e-04,9.031296e-04,9.419918e-04
6144,16384, 9.481001e-04,9.338856e-04,9.608269e-04
6656,512, 4.422426e-05,4.291534e-05,6.008148e-05
6656,1024, 7.603884e-05,7.390976e-05,9.202957e-05
6656,1536, 1.069784e-04,1.049042e-04,1.640320e-04
6656,2048, 1.432896e-04,1.368523e-04,1.828671e-04
6656,2560, 1.693988e-04,1.668930e-04,1.900196e-04
6656,3072, 2.011585e-04,1.981258e-04,2.470016e-04
6656,3584, 2.314901e-04,2.288818e-04,2.558231e-04
6656,4096, 2.631521e-04,2.598763e-04,3.030300e-04
6656,4608, 2.950931e-04,2.908707e-04,3.380775e-04
6656,5120, 3.252697e-04,3.218651e-04,3.750324e-04
6656,5632, 3.566265e-04,3.528595e-04,3.869534e-04
6656,6144, 3.883314e-04,3.840923e-04,4.208088e-04
6656,6656, 4.203987e-04,4.150867e-04,4.727840e-04
6656,7168, 4.499578e-04,4.451275e-04,4.658699e-04
6656,7680, 4.840517e-04,4.780293e-04,5.030632e-04
6656,8192, 5.150390e-04,5.080700e-04,5.249977e-04
6656,8704, 5.452180e-04,5.397797e-04,5.822182e-04
6656,9216, 5.773592e-04,5.710125e-04,5.900860e-04
6656,9728, 6.084609e-04,6.029606e-04,6.170273e-04
6656,10240, 6.384778e-04,6.320477e-04,6.549358e-04
6656,10752, 6.695819e-04,6.639957e-04,6.830692e-04
6656,11264, 7.026672e-04,6.940365e-04,7.460117e-04
6656,11776, 7.325196e-04,7.250309e-04,7.569790e-04
6656,12288, 7.652521e-04,7.569790e-04,8.099079e-04
6656,12800, 7.968044e-04,7.870197e-04,8.339882e-04
6656,13312, 8.282709e-04,8.199215e-04,8.480549e-04
6656,13824, 8.589816e-04,8.499622e-04,8.959770e-04
6656,14336, 8.910894e-04,8.800030e-04,9.140968e-04
6656,14848, 9.244061e-04,9.129047e-04,9.598732e-04
6656,15360, 9.567976e-04,9.448528e-04,9.989738e-04
6656,15872, 9.843516e-04,9.729862e-04,1.008987e-03
6656,16384, 1.017144e-03,1.008034e-03,1.069069e-03
7168,512, 4.783154e-05,4.577637e-05,9.202957e-05
7168,1024, 8.098125e-05,7.891655e-05,9.989738e-05
7168,1536, 1.139832e-04,1.127720e-04,1.258850e-04
7168,2048, 1.479530e-04,1.449585e-04,1.640320e-04
7168,2560, 1.807690e-04,1.790524e-04,2.028942e-04
7168,3072, 2.151561e-04,2.129078e-04,2.291203e-04
7168,3584, 2.481270e-04,2.458096e-04,2.629757e-04
7168,4096, 2.824783e-04,2.799034e-04,3.130436e-04
7168,4608, 3.149819e-04,3.118515e-04,3.550053e-04
7168,5120, 3.518605e-04,3.468990e-04,3.950596e-04
7168,5632, 3.827739e-04,3.788471e-04,3.991127e-04
7168,6144, 4.172707e-04,4.131794e-04,4.360676e-04
7168,6656, 4.492903e-04,4.458427e-04,4.639626e-04
7168,7168, 4.887199e-04,4.820824e-04,5.259514e-04
7168,7680, 5.181146e-04,5.118847e-04,5.300045e-04
7168,8192, 5.532002e-04,5.469322e-04,5.719662e-04
7168,8704, 5.849838e-04,5.791187e-04,6.010532e-04
7168,9216, 6.218624e-04,6.148815e-04,6.310940e-04
7168,9728, 6.526518e-04,6.468296e-04,6.589890e-04
7168,10240, 6.901002e-04,6.821156e-04,7.219315e-04
7168,10752, 7.203436e-04,7.138252e-04,7.350445e-04
7168,11264, 7.583737e-04,7.491112e-04,7.879734e-04
7168,11776, 7.869864e-04,7.789135e-04,8.018017e-04
7168,12288, 8.257508e-04,8.161068e-04,8.440018e-04
7168,12800, 8.552527e-04,8.461475e-04,8.699894e-04
7168,13312, 8.944106e-04,8.800030e-04,9.100437e-04
7168,13824, 9.244418e-04,9.119511e-04,9.369850e-04
7168,14336, 9.624314e-04,9.500980e-04,9.758472e-04
7168,14848, 9.922433e-04,9.820461e-04,1.011133e-03
7168,15360, 1.029961e-03,1.018047e-03,1.083851e-03
7168,15872, 1.059833e-03,1.047134e-03,1.097918e-03
7168,16384, 1.095681e-03,1.082182e-03,1.118898e-03
7680,512, 4.948854e-05,4.792213e-05,6.914139e-05
7680,1024, 8.542538e-05,8.392334e-05,1.029968e-04
7680,1536, 1.214123e-04,1.189709e-04,1.389980e-04
7680,2048, 1.572394e-04,1.559258e-04,1.759529e-04
7680,2560, 1.936102e-04,1.909733e-04,2.388954e-04
