1536,1536,7680, 1.500341e-02,1.496601e-02,1.504803e-02
1536,1536,8192, 1.512750e-02,1.511693e-02,1.513600e-02
2048,2048,512, 1.855650e-03,1.847029e-03,1.865149e-03
2048,2048,1024, 3.246677e-03,3.240108e-03,3.252983e-03
2048,2048,1536, 4.819789e-03,4.807949e-03,4.832029e-03
2048,2048,2048, 6.036000e-03,6.027937e-03,6.046057e-03
2048,2048,2560, 7.820997e-03,7.810116e-03,7.834911e-03
2048,2048,3072, 9.202516e-03,9.181976e-03,9.217024e-03
2048,2048,3584, 1.053958e-02,1.051307e-02,1.057792e-02
2048,2048,4096, 1.160976e-02,1.160312e-02,1.161885e-02
2048,2048,4608, 1.351162e-02,1.348305e-02,1.353812e-02
2048,2048,5120, 1.517536e-02,1.515508e-02,1.520395e-02
2048,2048,5632, 1.626894e-02,1.620507e-02,1.631308e-02
2048,2048,6144, 1.803332e-02,1.801205e-02,1.806808e-02
2048,2048,6656, 1.925394e-02,1.920295e-02,1.931906e-02
2048,2048,7168, 2.075503e-02,2.070713e-02,2.080607e-02
2048,2048,7680, 2.273538e-02,2.270412e-02,2.276587e-02
2048,2048,8192, 2.277658e-02,2.276802e-02,2.279019e-02
2560,2560,512, 2.791498e-03,2.783060e-03,2.804995e-03
2560,2560,1024, 4.891667e-03,4.883051e-03,4.899979e-03
2560,2560,1536, 7.286882e-03,7.276058e-03,7.299900e-03
2560,2560,2048, 9.098890e-03,9.092093e-03,9.108067e-03
2560,2560,2560, 1.178763e-02,1.177406e-02,1.180506e-02
2560,2560,3072, 1.391394e-02,1.389599e-02,1.393509e-02
2560,2560,3584, 1.598967e-02,1.595807e-02,1.602006e-02
2560,2560,4096, 1.752477e-02,1.751399e-02,1.753902e-02
2560,2560,4608, 2.042495e-02,2.039099e-02,2.045894e-02
2560,2560,5120, 2.293536e-02,2.290201e-02,2.297306e-02
2560,2560,5632, 2.463385e-02,2.458906e-02,2.469397e-02
2560,2560,6144, 2.723077e-02,2.719808e-02,2.726507e-02
2560,2560,6656, 2.923685e-02,2.918506e-02,2.929401e-02
2560,2560,7168, 3.145101e-02,3.139782e-02,3.152800e-02
2560,2560,7680, 3.438449e-02,3.434396e-02,3.442597e-02
2560,2560,8192, 3.440868e-02,3.439093e-02,3.443003e-02
3072,3072,512, 4.012880e-03,4.004002e-03,4.024982e-03
3072,3072,1024, 7.044790e-03,7.035017e-03,7.058859e-03
3072,3072,1536, 1.052538e-02,1.050997e-02,1.054001e-02
3072,3072,2048, 1.312652e-02,1.311707e-02,1.313591e-02
3072,3072,2560, 1.706081e-02,1.704311e-02,1.709104e-02
3072,3072,3072, 2.013112e-02,2.010512e-02,2.015805e-02
3072,3072,3584, 2.319990e-02,2.313113e-02,2.324700e-02
3072,3072,4096, 2.530544e-02,2.529597e-02,2.531791e-02
3072,3072,4608, 2.953804e-02,2.946806e-02,2.960706e-02
3072,3072,5120, 3.320791e-02,3.315306e-02,3.327012e-02
3072,3072,5632, 3.578951e-02,3.563499e-02,3.586793e-02
3072,3072,6144, 3.940412e-02,3.933311e-02,3.943896e-02
3072,3072,6656, 4.236692e-02,4.227495e-02,4.241705e-02
3072,3072,7168, 4.563196e-02,4.553795e-02,4.568100e-02
3072,3072,7680, 4.981616e-02,4.970288e-02,4.993486e-02
3072,3072,8192, 4.969599e-02,4.967594e-02,4.971600e-02
3584,3584,512, 5.468202e-03,5.447865e-03,5.491018e-03
3584,3584,1024, 9.626088e-03,9.602070e-03,9.665012e-03
3584,3584,1536, 1.436642e-02,1.434088e-02,1.438880e-02
3584,3584,2048, 1.795857e-02,1.791406e-02,1.802492e-02
3584,3584,2560, 2.330310e-02,2.326989e-02,2.335191e-02
3584,3584,3072, 2.749840e-02,2.743888e-02,2.753592e-02
3584,3584,3584, 3.160963e-02,3.154612e-02,3.166199e-02
3584,3584,4096, 3.465776e-02,3.454208e-02,3.474307e-02
3584,3584,4608, 4.034371e-02,4.027510e-02,4.041409e-02
3584,3584,5120, 4.536103e-02,4.529309e-02,4.543781e-02
3584,3584,5632, 4.881441e-02,4.871297e-02,4.890990e-02
3584,3584,6144, 5.382286e-02,5.372691e-02,5.395198e-02
3584,3584,6656, 5.775886e-02,5.767512e-02,5.788398e-02
3584,3584,7168, 6.217303e-02,6.196499e-02,6.233406e-02
3584,3584,7680, 6.798828e-02,6.787896e-02,6.815481e-02
3584,3584,8192, 6.803565e-02,6.782293e-02,6.824017e-02
4096,4096,512, 7.049792e-03,7.025003e-03,7.086992e-03
4096,4096,1024, 1.240431e-02,1.237607e-02,1.246095e-02
4096,4096,1536, 1.852254e-02,1.849079e-02,1.856303e-02
4096,4096,2048, 2.318998e-02,2.312088e-02,2.328587e-02
4096,4096,2560, 3.008976e-02,3.002000e-02,3.018498e-02
4096,4096,3072, 3.549487e-02,3.541899e-02,3.558087e-02
4096,4096,3584, 4.089670e-02,4.077911e-02,4.097700e-02
4096,4096,4096, 4.481908e-02,4.462695e-02,4.495692e-02
4096,4096,4608, 5.208389e-02,5.188513e-02,5.219793e-02
4096,4096,5120, 5.861067e-02,5.841804e-02,5.874085e-02
4096,4096,5632, 6.308051e-02,6.285715e-02,6.322098e-02
4096,4096,6144, 6.949000e-02,6.940603e-02,6.955600e-02
4096,4096,6656, 7.461248e-02,7.442784e-02,7.473707e-02
4096,4096,7168, 8.030898e-02,8.019114e-02,8.044910e-02
4096,4096,7680, 8.803924e-02,8.763218e-02,8.821321e-02
4096,4096,8192, 8.815304e-02,8.768702e-02,8.833313e-02
4608,4608,512, 8.888259e-03,8.874178e-03,8.911133e-03
4608,4608,1024, 1.565782e-02,1.564503e-02,1.567101e-02
4608,4608,1536, 2.345118e-02,2.340794e-02,2.349997e-02
4608,4608,2048, 2.923689e-02,2.922106e-02,2.925301e-02
4608,4608,2560, 3.807553e-02,3.802013e-02,3.816295e-02
4608,4608,3072, 4.498179e-02,4.488301e-02,4.503608e-02
4608,4608,3584, 5.184691e-02,5.166197e-02,5.191803e-02
4608,4608,4096, 5.641345e-02,5.639291e-02,5.643702e-02
4608,4608,4608, 6.605610e-02,6.588602e-02,6.618500e-02
4608,4608,5120, 7.422683e-02,7.404399e-02,7.435012e-02
4608,4608,5632, 8.004302e-02,7.962394e-02,8.020711e-02
4608,4608,6144, 8.808135e-02,8.787608e-02,8.816099e-02
4608,4608,6656, 9.462991e-02,9.446383e-02,9.470797e-02
4608,4608,7168, 1.018576e-01,1.016221e-01,1.019192e-01
4608,4608,7680, 1.115180e-01,1.112840e-01,1.117098e-01
4608,4608,8192, 1.108500e-01,1.108141e-01,1.108890e-01
5120,5120,512, 1.098167e-02,1.095510e-02,1.101208e-02
5120,5120,1024, 1.941804e-02,1.937699e-02,1.945496e-02
5120,5120,1536, 2.908651e-02,2.899003e-02,2.915001e-02
5120,5120,2048, 3.630948e-02,3.626609e-02,3.633809e-02
5120,5120,2560, 4.722917e-02,4.713917e-02,4.732203e-02
5120,5120,3072, 5.570703e-02,5.558205e-02,5.584884e-02
5120,5120,3584, 6.404517e-02,6.389499e-02,6.413221e-02
5120,5120,4096, 7.007577e-02,6.999302e-02,7.012320e-02
5120,5120,4608, 8.174515e-02,8.158898e-02,8.189583e-02
5120,5120,5120, 9.195650e-02,9.174705e-02,9.212399e-02
5120,5120,5632, 9.897678e-02,9.864902e-02,9.922600e-02
5120,5120,6144, 1.088584e-01,1.086581e-01,1.090360e-01
5120,5120,6656, 1.168849e-01,1.165938e-01,1.170151e-01
5120,5120,7168, 1.257427e-01,1.254971e-01,1.258969e-01
5120,5120,7680, 1.380394e-01,1.377800e-01,1.382749e-01
5120,5120,8192, 1.376777e-01,1.375530e-01,1.377821e-01
5632,5632,512, 1.321380e-02,1.319599e-02,1.323295e-02
5632,5632,1024, 2.333239e-02,2.330709e-02,2.335501e-02
5632,5632,1536, 3.497976e-02,3.492498e-02,3.502917e-02
5632,5632,2048, 4.361792e-02,4.358482e-02,4.364014e-02
5632,5632,2560, 5.682781e-02,5.677295e-02,5.689192e-02
5632,5632,3072, 6.703839e-02,6.696105e-02,6.711602e-02
5632,5632,3584, 7.702949e-02,7.692695e-02,7.720208e-02
5632,5632,4096, 8.422403e-02,8.417201e-02,8.427691e-02
5632,5632,4608, 9.846984e-02,9.831500e-02,9.865594e-02
5632,5632,5120, 1.106444e-01,1.104970e-01,1.108930e-01
5632,5632,5632, 1.190111e-01,1.187389e-01,1.193810e-01
5632,5632,6144, 1.313101e-01,1.311491e-01,1.314831e-01
5632,5632,6656, 1.406995e-01,1.404719e-01,1.410081e-01
5632,5632,7168, 1.514691e-01,1.512420e-01,1.517181e-01
5632,5632,7680, 1.661777e-01,1.658461e-01,1.664820e-01
5632,5632,8192, 1.654809e-01,1.653810e-01,1.656051e-01
6144,6144,512, 1.572596e-02,1.569200e-02,1.576996e-02
6144,6144,1024, 2.780098e-02,2.776504e-02,2.783418e-02
6144,6144,1536, 4.181082e-02,4.176402e-02,4.186392e-02
6144,6144,2048, 5.195566e-02,5.193186e-02,5.199099e-02
6144,6144,2560, 6.793052e-02,6.788993e-02,6.799507e-02
6144,6144,3072, 8.014796e-02,8.006477e-02,8.029389e-02
6144,6144,3584, 9.188475e-02,9.171510e-02,9.206510e-02
6144,6144,4096, 1.002924e-01,1.002510e-01,1.003320e-01
6144,6144,4608, 1.175322e-01,1.173708e-01,1.177690e-01
6144,6144,5120, 1.322042e-01,1.320691e-01,1.323659e-01
6144,6144,5632, 1.420116e-01,1.417871e-01,1.422441e-01
6144,6144,6144, 1.568975e-01,1.566930e-01,1.571701e-01
6144,6144,6656, 1.677928e-01,1.675720e-01,1.681380e-01
6144,6144,7168, 1.805406e-01,1.802161e-01,1.812520e-01
6144,6144,7680, 1.985698e-01,1.982949e-01,1.988831e-01
6144,6144,8192, 1.970545e-01,1.970019e-01,1.970880e-01
6656,6656,512, 1.844314e-02,1.840305e-02,1.847196e-02
6656,6656,1024, 3.262567e-02,3.256917e-02,3.267002e-02
6656,6656,1536, 4.892648e-02,4.883885e-02,4.899406e-02
6656,6656,2048, 6.099731e-02,6.090999e-02,6.107593e-02
6656,6656,2560, 7.951958e-02,7.937694e-02,7.962799e-02
6656,6656,3072, 9.379000e-02,9.366608e-02,9.391212e-02
6656,6656,3584, 1.078753e-01,1.076441e-01,1.080308e-01
6656,6656,4096, 1.178112e-01,1.176910e-01,1.178820e-01
6656,6656,4608, 1.376972e-01,1.374590e-01,1.378760e-01
6656,6656,5120, 1.548180e-01,1.543930e-01,1.550481e-01
6656,6656,5632, 1.666370e-01,1.662219e-01,1.671150e-01
6656,6656,6144, 1.835593e-01,1.833310e-01,1.838400e-01
6656,6656,6656, 1.968772e-01,1.966641e-01,1.971641e-01
6656,6656,7168, 2.119061e-01,2.116411e-01,2.123089e-01
6656,6656,7680, 2.324820e-01,2.320089e-01,2.328501e-01
6656,6656,8192, 2.314500e-01,2.312620e-01,2.316301e-01
7168,7168,512, 2.129071e-02,2.127385e-02,2.131200e-02
7168,7168,1024, 3.765697e-02,3.763199e-02,3.769088e-02
7168,7168,1536, 5.661800e-02,5.651712e-02,5.669808e-02
7168,7168,2048, 7.042308e-02,7.037902e-02,7.046485e-02
7168,7168,2560, 9.195729e-02,9.186506e-02,9.205317e-02
7168,7168,3072, 1.085002e-01,1.083450e-01,1.086261e-01
7168,7168,3584, 1.245507e-01,1.243560e-01,1.248128e-01
7168,7168,4096, 1.359508e-01,1.358981e-01,1.360011e-01
7168,7168,4608, 1.592250e-01,1.589510e-01,1.595440e-01
7168,7168,5120, 1.789985e-01,1.787689e-01,1.792331e-01
7168,7168,5632, 1.925048e-01,1.921470e-01,1.929281e-01
7168,7168,6144, 2.123185e-01,2.121241e-01,2.125609e-01
7168,7168,6656, 2.274750e-01,2.271359e-01,2.278929e-01
7168,7168,7168, 2.446938e-01,2.443900e-01,2.452440e-01
7168,7168,7680, 2.688606e-01,2.684960e-01,2.692680e-01
7168,7168,8192, 2.671350e-01,2.670422e-01,2.672369e-01
7680,7680,512, 2.445473e-02,2.440190e-02,2.450490e-02
7680,7680,1024, 4.328626e-02,4.323506e-02,4.333901e-02
7680,7680,1536, 6.518951e-02,6.512713e-02,6.525087e-02
7680,7680,2048, 8.091644e-02,8.087897e-02,8.097386e-02
7680,7680,2560, 1.059305e-01,1.058290e-01,1.060460e-01
7680,7680,3072, 1.248983e-01,1.246622e-01,1.250849e-01
7680,7680,3584, 1.431895e-01,1.429431e-01,1.433759e-01
7680,7680,4096, 1.562036e-01,1.561599e-01,1.562529e-01
7680,7680,4608, 1.831409e-01,1.827741e-01,1.835670e-01
7680,7680,5120, 2.060972e-01,2.059278e-01,2.063539e-01
7680,7680,5632, 2.213205e-01,2.209239e-01,2.217619e-01
7680,7680,6144, 2.443909e-01,2.440550e-01,2.448270e-01
7680,7680,6656, 2.614136e-01,2.610869e-01,2.616899e-01
7680,7680,7168, 2.812740e-01,2.809131e-01,2.816811e-01
7680,7680,7680, 3.094844e-01,3.088479e-01,3.098800e-01
7680,7680,8192, 3.069377e-01,3.068841e-01,3.070028e-01
8192,8192,512, 2.781581e-02,2.778387e-02,2.785802e-02
8192,8192,1024, 4.923954e-02,4.919696e-02,4.928493e-02
8192,8192,1536, 7.391213e-02,7.379794e-02,7.400918e-02
8192,8192,2048, 9.213314e-02,9.207106e-02,9.217715e-02
8192,8192,2560, 1.201970e-01,1.200740e-01,1.203320e-01
8192,8192,3072, 1.417244e-01,1.415830e-01,1.419182e-01
8192,8192,3584, 1.628904e-01,1.626399e-01,1.630449e-01
8192,8192,4096, 1.779430e-01,1.778569e-01,1.780140e-01
8192,8192,4608, 2.080885e-01,2.077899e-01,2.084768e-01
8192,8192,5120, 2.339416e-01,2.337260e-01,2.341728e-01
8192,8192,5632, 2.515542e-01,2.511570e-01,2.521570e-01
8192,8192,6144, 2.772984e-01,2.770491e-01,2.776630e-01
8192,8192,6656, 2.974839e-01,2.969990e-01,2.979591e-01
8192,8192,7168, 3.201028e-01,3.195779e-01,3.205500e-01
8192,8192,7680, 3.512821e-01,3.508410e-01,3.516791e-01
8192,8192,8192, 3.496263e-01,3.494461e-01,3.497732e-01
