15990784, 4.852796e-04,4.839897e-04,4.899502e-04
16252928, 4.933357e-04,4.909039e-04,5.109310e-04
16515072, 5.012178e-04,4.990101e-04,5.300045e-04
16777216, 5.088186e-04,5.071163e-04,5.140305e-04
17039360, 5.169415e-04,5.149841e-04,5.671978e-04
17301504, 5.241895e-04,5.218983e-04,5.280972e-04
17563648, 5.321193e-04,5.300045e-04,5.371571e-04
17825792, 5.398297e-04,5.378723e-04,5.559921e-04
18087936, 5.474496e-04,5.447865e-04,5.509853e-04
18350080, 5.552411e-04,5.538464e-04,5.578995e-04
18612224, 5.630279e-04,5.609989e-04,5.681515e-04
18874368, 5.711555e-04,5.688667e-04,5.857944e-04
19136512, 5.785322e-04,5.760193e-04,5.829334e-04
19398656, 5.866838e-04,5.848408e-04,6.158352e-04
19660800, 5.942702e-04,5.919933e-04,6.031990e-04
19922944, 6.019211e-04,5.998611e-04,6.070137e-04
20185088, 6.095529e-04,6.079674e-04,6.129742e-04
20447232, 6.178904e-04,6.158352e-04,6.349087e-04
20709376, 6.252503e-04,6.229877e-04,6.289482e-04
20971520, 6.331182e-04,6.310940e-04,6.420612e-04
21233664, 6.413198e-04,6.389618e-04,6.740093e-04
21495808, 6.486702e-04,6.468296e-04,6.520748e-04
21757952, 6.565213e-04,6.549358e-04,6.608963e-04
22020096, 6.642437e-04,6.618500e-04,6.690025e-04
22282240, 6.723189e-04,6.699562e-04,7.128716e-04
22544384, 6.802511e-04,6.780624e-04,7.231236e-04
22806528, 6.876683e-04,6.859303e-04,7.030964e-04
23068672, 6.952906e-04,6.928444e-04,7.100105e-04
23330816, 7.034159e-04,7.009506e-04,7.269382e-04
23592960, 7.109618e-04,7.088184e-04,7.140636e-04
23855104, 7.192135e-04,7.159710e-04,7.328987e-04
24117248, 7.267261e-04,7.240772e-04,7.438660e-04
24379392, 7.568884e-04,7.319450e-04,2.882957e-03
24641536, 7.420111e-04,7.407665e-04,7.460117e-04
24903680, 7.496905e-04,7.479191e-04,7.529259e-04
25165824, 7.576084e-04,7.560253e-04,7.629395e-04
25427968, 7.653499e-04,7.629395e-04,7.691383e-04
25690112, 7.730865e-04,7.710457e-04,7.770061e-04
25952256, 7.810950e-04,7.789135e-04,7.851124e-04
26214400, 7.888627e-04,7.860661e-04,8.020401e-04
26476544, 7.965922e-04,7.948875e-04,8.099079e-04
26738688, 8.043742e-04,8.020401e-04,8.201599e-04
27000832, 8.122993e-04,8.101463e-04,8.299351e-04
27262976, 8.201575e-04,8.180141e-04,8.249283e-04
27525120, 8.277082e-04,8.258820e-04,8.411407e-04
27787264, 8.359075e-04,8.339882e-04,8.671284e-04
28049408, 8.436131e-04,8.411407e-04,8.490086e-04
28311552, 8.513141e-04,8.487701e-04,8.921623e-04
28573696, 8.590865e-04,8.568764e-04,9.009838e-04
28835840, 8.668828e-04,8.640289e-04,8.850098e-04
29097984, 8.744335e-04,8.728504e-04,8.900166e-04
29360128, 8.823776e-04,8.800030e-04,8.978844e-04
29622272, 8.900142e-04,8.878708e-04,8.940697e-04
29884416, 8.977127e-04,8.959770e-04,9.140968e-04
30146560, 9.059119e-04,9.038448e-04,9.210110e-04
30408704, 9.132671e-04,9.109974e-04,9.179115e-04
30670848, 9.215188e-04,9.188652e-04,9.469986e-04
30932992, 9.287190e-04,9.260178e-04,9.319782e-04
31195136, 9.365988e-04,9.338856e-04,9.410381e-04
31457280, 9.444904e-04,9.419918e-04,9.551048e-04
31719424, 9.522390e-04,9.500980e-04,9.579659e-04
31981568, 9.598160e-04,9.579659e-04,9.641647e-04
32243712, 9.680986e-04,9.660721e-04,9.720325e-04
32505856, 9.757900e-04,9.729862e-04,9.810925e-04
32768000, 9.833527e-04,9.808540e-04,9.880066e-04
33030144, 9.911084e-04,9.889603e-04,9.939671e-04
33292288, 9.994292e-04,9.970665e-04,1.020908e-03
33554432, 1.006689e-03,1.004934e-03,1.010895e-03
33816576, 1.014588e-03,1.012087e-03,1.019001e-03
34078720, 1.022370e-03,1.019955e-03,1.026154e-03
34340864, 1.030238e-03,1.028061e-03,1.045942e-03
34603008, 1.038399e-03,1.035929e-03,1.071930e-03
34865152, 1.045864e-03,1.043797e-03,1.065016e-03
35127296, 1.053889e-03,1.050949e-03,1.091003e-03
35389440, 1.061308e-03,1.058817e-03,1.077890e-03
35651584, 1.069007e-03,1.066923e-03,1.074076e-03
35913728, 1.077142e-03,1.074076e-03,1.107931e-03
36175872, 1.085081e-03,1.082897e-03,1.103878e-03
36438016, 1.092632e-03,1.091003e-03,1.109123e-03
36700160, 1.100261e-03,1.097918e-03,1.106024e-03
36962304, 1.108410e-03,1.106024e-03,1.142025e-03
37224448, 1.115863e-03,1.112938e-03,1.121998e-03
37486592, 1.123421e-03,1.120806e-03,1.128197e-03
37748736, 1.131351e-03,1.128912e-03,1.147032e-03
38010880, 1.139300e-03,1.137018e-03,1.152992e-03
38273024, 1.146908e-03,1.143932e-03,1.152039e-03
38535168, 1.155231e-03,1.152992e-03,1.189947e-03
38797312, 1.162555e-03,1.159906e-03,1.165867e-03
39059456, 1.169450e-03,1.167059e-03,1.174927e-03
39321600, 1.177108e-03,1.174927e-03,1.182079e-03
39583744, 1.184902e-03,1.182795e-03,1.189947e-03
39845888, 1.192732e-03,1.189947e-03,1.201153e-03
40108032, 1.200702e-03,1.197100e-03,1.224995e-03
40370176, 1.208410e-03,1.205921e-03,1.213074e-03
40632320, 1.216030e-03,1.214027e-03,1.219034e-03
40894464, 1.223691e-03,1.220942e-03,1.229048e-03
41156608, 1.231251e-03,1.229048e-03,1.235008e-03
41418752, 1.239212e-03,1.237154e-03,1.243114e-03
41680896, 1.246703e-03,1.245022e-03,1.250029e-03
41943040, 1.254685e-03,1.251936e-03,1.287937e-03
42205184, 1.262317e-03,1.260042e-03,1.276970e-03
42467328, 1.270139e-03,1.267910e-03,1.286030e-03
42729472, 1.278176e-03,1.275063e-03,1.310825e-03
42991616, 1.285970e-03,1.283884e-03,1.315832e-03
43253760, 1.293299e-03,1.291037e-03,1.309872e-03
43515904, 1.301200e-03,1.298904e-03,1.319170e-03
43778048, 1.308820e-03,1.307011e-03,1.312971e-03
44040192, 1.316769e-03,1.314878e-03,1.330853e-03
44302336, 1.324530e-03,1.322031e-03,1.330137e-03
44564480, 1.337814e-03,1.329899e-03,1.842976e-03
44826624, 1.340249e-03,1.338005e-03,1.357794e-03
45088768, 1.348040e-03,1.344919e-03,1.358986e-03
45350912, 1.355722e-03,1.353979e-03,1.361132e-03
45613056, 1.363680e-03,1.360893e-03,1.379967e-03
45875200, 1.371388e-03,1.368999e-03,1.388073e-03
46137344, 1.379139e-03,1.377106e-03,1.382113e-03
46399488, 1.386986e-03,1.384974e-03,1.403093e-03
46661632, 1.394970e-03,1.392841e-03,1.424074e-03
46923776, 1.402504e-03,1.399994e-03,1.406193e-03
47185920, 1.410189e-03,1.407862e-03,1.412868e-03
47448064, 1.417758e-03,1.415968e-03,1.423836e-03
47710208, 1.425543e-03,1.423120e-03,1.429081e-03
47972352, 1.433468e-03,1.430988e-03,1.451969e-03
48234496, 1.441879e-03,1.438856e-03,1.468897e-03
48496640, 1.449142e-03,1.446962e-03,1.453161e-03
48758784, 1.457078e-03,1.454830e-03,1.473904e-03
49020928, 1.465342e-03,1.461983e-03,1.479149e-03
49283072, 1.472671e-03,1.469851e-03,1.493216e-03
49545216, 1.480539e-03,1.477957e-03,1.516819e-03
49807360, 1.487973e-03,1.485825e-03,1.491070e-03
50069504, 1.495624e-03,1.492977e-03,1.499176e-03
50331648, 1.503518e-03,1.501083e-03,1.507044e-03
50593792, 1.511230e-03,1.508951e-03,1.520157e-03
50855936, 1.519172e-03,1.516819e-03,1.535177e-03
51118080, 1.527321e-03,1.524925e-03,1.542091e-03
51380224, 1.534851e-03,1.531839e-03,1.551151e-03
51642368, 1.542501e-03,1.539946e-03,1.559019e-03
51904512, 1.550009e-03,1.547813e-03,1.552105e-03
52166656, 1.558001e-03,1.555920e-03,1.573086e-03
52428800, 1.566010e-03,1.563072e-03,1.580954e-03
52690944, 1.573820e-03,1.571894e-03,1.590967e-03
52953088, 1.581459e-03,1.579046e-03,1.598120e-03
53215232, 1.589150e-03,1.585960e-03,1.592875e-03
53477376, 1.597109e-03,1.594782e-03,1.600981e-03
53739520, 1.604567e-03,1.602888e-03,1.621008e-03
54001664, 1.612251e-03,1.610041e-03,1.616001e-03
54263808, 1.620281e-03,1.617193e-03,1.635075e-03
54525952, 1.628010e-03,1.624823e-03,1.643896e-03
54788096, 1.636002e-03,1.632929e-03,1.658916e-03
55050240, 1.643939e-03,1.641035e-03,1.659155e-03
55312384, 1.651108e-03,1.648903e-03,1.656055e-03
55574528, 1.659060e-03,1.656055e-03,1.674891e-03
55836672, 1.666880e-03,1.663923e-03,1.682997e-03
56098816, 1.674352e-03,1.672029e-03,1.677990e-03
56360960, 1.682310e-03,1.679897e-03,1.698971e-03
56623104, 1.690111e-03,1.688004e-03,1.706123e-03
56885248, 1.697872e-03,1.695871e-03,1.700878e-03
57147392, 1.705432e-03,1.703024e-03,1.709938e-03
57409536, 1.713386e-03,1.710892e-03,1.716137e-03
57671680, 1.721106e-03,1.718998e-03,1.737833e-03
57933824, 1.728673e-03,1.726151e-03,1.731873e-03
58195968, 1.736882e-03,1.734018e-03,1.755953e-03
58458112, 1.744649e-03,1.742125e-03,1.760960e-03
58720256, 1.752329e-03,1.749992e-03,1.767874e-03
58982400, 1.759682e-03,1.757860e-03,1.763105e-03
59244544, 1.767561e-03,1.765013e-03,1.772165e-03
59506688, 1.775651e-03,1.773119e-03,1.790047e-03
59768832, 1.783659e-03,1.780987e-03,1.805782e-03
60030976, 1.790850e-03,1.788855e-03,1.793146e-03
60293120, 1.798882e-03,1.796961e-03,1.830101e-03
60555264, 1.806591e-03,1.803875e-03,1.809120e-03
60817408, 1.814320e-03,1.811981e-03,1.830101e-03
61079552, 1.821940e-03,1.819849e-03,1.826048e-03
61341696, 1.829579e-03,1.827002e-03,1.833916e-03
61603840, 1.838260e-03,1.834869e-03,1.856089e-03
61865984, 1.845410e-03,1.842976e-03,1.862049e-03
62128128, 1.853530e-03,1.850843e-03,1.883984e-03
62390272, 1.860697e-03,1.857996e-03,1.863956e-03
62652416, 1.868758e-03,1.866817e-03,1.879930e-03
62914560, 1.876402e-03,1.873970e-03,1.881123e-03
63176704, 1.883950e-03,1.880884e-03,1.891136e-03
63438848, 1.891661e-03,1.889944e-03,1.895189e-03
63700992, 1.899931e-03,1.896858e-03,1.917124e-03
63963136, 1.907911e-03,1.904011e-03,1.926184e-03
64225280, 1.915340e-03,1.912832e-03,1.930952e-03
64487424, 1.923323e-03,1.920938e-03,1.940012e-03
64749568, 1.930459e-03,1.927853e-03,1.935005e-03
65011712, 1.938331e-03,1.935959e-03,1.941919e-03
65273856, 1.946113e-03,1.943111e-03,1.961946e-03
65536000, 1.953940e-03,1.950979e-03,1.971960e-03
65798144, 1.961851e-03,1.959801e-03,1.967907e-03
66060288, 1.969743e-03,1.966953e-03,1.975060e-03
66322432, 1.977811e-03,1.975060e-03,2.004862e-03
66584576, 1.985157e-03,1.982927e-03,1.990080e-03
66846720, 1.993361e-03,1.989841e-03,2.008915e-03
67108864, 2.000740e-03,1.998901e-03,2.004862e-03
67371008, 2.008665e-03,2.006054e-03,2.014160e-03
67633152, 2.016351e-03,2.013922e-03,2.021074e-03
67895296, 2.024000e-03,2.021074e-03,2.027988e-03
68157440, 2.032278e-03,2.029896e-03,2.058983e-03
68419584, 2.039602e-03,2.038002e-03,2.058983e-03
68681728, 2.047498e-03,2.044916e-03,2.052069e-03
68943872, 2.055683e-03,2.052069e-03,2.079010e-03
69206016, 2.063332e-03,2.059937e-03,2.110958e-03
69468160, 2.070563e-03,2.068043e-03,2.086163e-03
69730304, 2.078602e-03,2.075911e-03,2.110004e-03
69992448, 2.086439e-03,2.082109e-03,2.125025e-03
70254592, 2.094064e-03,2.091169e-03,2.099991e-03
70516736, 2.101660e-03,2.099037e-03,2.105951e-03
70778880, 2.109365e-03,2.106905e-03,2.113104e-03
71041024, 2.116868e-03,2.115011e-03,2.120018e-03
71303168, 2.124960e-03,2.122164e-03,2.140999e-03
71565312, 2.132905e-03,2.129793e-03,2.159119e-03
71827456, 2.140379e-03,2.137899e-03,2.144098e-03
72089600, 2.148254e-03,2.146006e-03,2.151966e-03
72351744, 2.155821e-03,2.152920e-03,2.160072e-03
72613888, 2.163589e-03,2.160788e-03,2.168179e-03
72876032, 2.171419e-03,2.168894e-03,2.176046e-03
73138176, 2.179348e-03,2.177000e-03,2.183199e-03
73400320, 2.187133e-03,2.184868e-03,2.191067e-03
73662464, 2.194700e-03,2.192020e-03,2.218008e-03
73924608, 2.202508e-03,2.199888e-03,2.206802e-03
74186752, 2.210240e-03,2.207994e-03,2.214193e-03
74448896, 2.218301e-03,2.215862e-03,2.233982e-03
74711040, 2.226009e-03,2.223969e-03,2.243042e-03
74973184, 2.233720e-03,2.231121e-03,2.238035e-03
75235328, 2.241697e-03,2.238989e-03,2.273083e-03
75497472, 2.249382e-03,2.246857e-03,2.253056e-03
75759616, 2.256799e-03,2.254009e-03,2.260923e-03
76021760, 2.264714e-03,2.261877e-03,2.284050e-03
76283904, 2.272267e-03,2.269030e-03,2.276897e-03
76546048, 2.280061e-03,2.277851e-03,2.283096e-03
76808192, 2.288010e-03,2.285957e-03,2.305031e-03
77070336, 2.295744e-03,2.293110e-03,2.311945e-03
77332480, 2.303240e-03,2.300024e-03,2.307892e-03
77594624, 2.312002e-03,2.308846e-03,2.336025e-03
77856768, 2.318823e-03,2.316952e-03,2.322197e-03
78118912, 2.326961e-03,2.323866e-03,2.344847e-03
78381056, 2.334599e-03,2.331972e-03,2.355099e-03
78643200, 2.342920e-03,2.339840e-03,2.378941e-03
78905344, 2.349999e-03,2.347946e-03,2.365828e-03
79167488, 2.357879e-03,2.355099e-03,2.374172e-03
79429632, 2.365458e-03,2.362967e-03,2.368927e-03
79691776, 2.373340e-03,2.370834e-03,2.384901e-03
79953920, 2.381008e-03,2.377987e-03,2.398968e-03
80216064, 2.389901e-03,2.387047e-03,2.408028e-03
80478208, 2.396848e-03,2.394915e-03,2.399921e-03
80740352, 2.404537e-03,2.401829e-03,2.408028e-03
81002496, 2.412443e-03,2.409935e-03,2.418041e-03
81264640, 2.419930e-03,2.417088e-03,2.424002e-03
81526784, 2.427580e-03,2.424955e-03,2.434969e-03
81788928, 2.435420e-03,2.432823e-03,2.451897e-03
82051072, 2.443349e-03,2.440929e-03,2.465010e-03
82313216, 2.451460e-03,2.448082e-03,2.483130e-03
82575360, 2.458932e-03,2.455950e-03,2.475977e-03
82837504, 2.466559e-03,2.462864e-03,2.489090e-03
83099648, 2.474291e-03,2.471924e-03,2.506971e-03
83361792, 2.481911e-03,2.478838e-03,2.497911e-03
83623936, 2.489676e-03,2.486944e-03,2.493858e-03
83886080, 2.497473e-03,2.495050e-03,2.501965e-03
84148224, 2.505443e-03,2.501965e-03,2.522945e-03
84410368, 2.513237e-03,2.511024e-03,2.529860e-03
84672512, 2.520850e-03,2.517939e-03,2.526045e-03
84934656, 2.528419e-03,2.526999e-03,2.533913e-03
85196800, 2.536328e-03,2.533913e-03,2.540827e-03
85458944, 2.544041e-03,2.540112e-03,2.547979e-03
85721088, 2.552030e-03,2.549887e-03,2.568960e-03
85983232, 2.559459e-03,2.557039e-03,2.563000e-03
86245376, 2.567568e-03,2.564907e-03,2.595901e-03
86507520, 2.575209e-03,2.572775e-03,2.578974e-03
86769664, 2.583158e-03,2.579927e-03,2.599955e-03
87031808, 2.590771e-03,2.588987e-03,2.608061e-03
87293952, 2.598376e-03,2.595901e-03,2.603054e-03
87556096, 2.606440e-03,2.604008e-03,2.622128e-03
87818240, 2.614129e-03,2.611876e-03,2.617836e-03
88080384, 2.621763e-03,2.619028e-03,2.626896e-03
88342528, 2.630298e-03,2.626896e-03,2.665043e-03
88604672, 2.637286e-03,2.635002e-03,2.640009e-03
88866816, 2.645149e-03,2.642870e-03,2.650023e-03
89128960, 2.653148e-03,2.650976e-03,2.658129e-03
89391104, 2.660801e-03,2.656937e-03,2.677917e-03
89653248, 2.668700e-03,2.666950e-03,2.673149e-03
89915392, 2.676313e-03,2.673864e-03,2.691984e-03
90177536, 2.684412e-03,2.681971e-03,2.694845e-03
90439680, 2.692559e-03,2.689838e-03,2.696991e-03
90701824, 2.699921e-03,2.697945e-03,2.703905e-03
90963968, 2.707815e-03,2.704859e-03,2.712011e-03
91226112, 2.715743e-03,2.712965e-03,2.718925e-03
91488256, 2.723057e-03,2.719879e-03,2.738953e-03
91750400, 2.730889e-03,2.727985e-03,2.733946e-03
92012544, 2.738590e-03,2.736092e-03,2.753019e-03
92274688, 2.746370e-03,2.743959e-03,2.749920e-03
92536832, 2.754261e-03,2.752066e-03,2.770901e-03
92798976, 2.761850e-03,2.758980e-03,2.766848e-03
93061120, 2.769573e-03,2.765894e-03,2.772093e-03
93323264, 2.777553e-03,2.774954e-03,2.793074e-03
93585408, 2.785122e-03,2.782822e-03,2.789021e-03
93847552, 2.793241e-03,2.790928e-03,2.808094e-03
94109696, 2.800684e-03,2.797842e-03,2.806902e-03
94371840, 2.808540e-03,2.805948e-03,2.827168e-03
94633984, 2.816291e-03,2.813816e-03,2.820969e-03
94896128, 2.824261e-03,2.820969e-03,2.844095e-03
95158272, 2.831979e-03,2.830029e-03,2.848864e-03
95420416, 2.839599e-03,2.836943e-03,2.843857e-03
95682560, 2.847435e-03,2.843857e-03,2.863884e-03
95944704, 2.855771e-03,2.851963e-03,2.888918e-03
96206848, 2.862999e-03,2.860069e-03,2.876997e-03
96468992, 2.871022e-03,2.868891e-03,2.875090e-03
96731136, 2.878692e-03,2.875805e-03,2.885103e-03
96993280, 2.886386e-03,2.882957e-03,2.892971e-03
97255424, 2.894237e-03,2.891064e-03,2.897024e-03
97517568, 2.902021e-03,2.898932e-03,2.905130e-03
97779712, 2.909954e-03,2.906799e-03,2.914190e-03
98041856, 2.917819e-03,2.914906e-03,2.922058e-03
98304000, 2.925749e-03,2.923012e-03,2.933025e-03
98566144, 2.933419e-03,2.930880e-03,2.937078e-03
98828288, 2.940893e-03,2.938032e-03,2.957106e-03
99090432, 2.948372e-03,2.944946e-03,2.953053e-03
99352576, 2.956219e-03,2.954006e-03,2.972126e-03
99614720, 2.964003e-03,2.959967e-03,2.968073e-03
99876864, 2.971878e-03,2.969027e-03,2.976894e-03
